TREF TMECH 298.0 298.0
CH3O2      1.30E-12  1.30E-12 DATA, COPY
HU6004    3.92E-13  3.92E-13 SAR, SAR
2H600N    2.40E-12  2.40E-12 SAR, SAR
2H600O    2.40E-12  2.40E-12 SAR, SAR
2H600P    2.40E-12  2.40E-12 SAR, SAR
2H600Q    2.40E-12  2.40E-12 SAR, SAR
HD6000    2.22E-14  2.22E-14 SAR, SAR
2H600R    2.40E-12  2.40E-12 SAR, SAR
2H5002    2.40E-12  2.40E-12 SAR, SAR
UD3000    2.50E-15  2.50E-15 DATA, DATA
2D3002    2.40E-12  2.40E-12 SAR, SAR
2D3003    2.40E-12  2.40E-12 SAR, SAR
H03000    5.32E-17  5.32E-17 SAR, SAR
2H3000    2.40E-12  2.40E-12 SAR, SAR
O04000    5.44E-16  5.44E-16 SAR, SAR
2O4004    2.40E-12  2.40E-12 SAR, SAR
2O4005    2.40E-12  2.40E-12 SAR, SAR
2O2000    2.40E-12  2.40E-12 SAR, SAR
H04000    7.99E-17  7.99E-17 SAR, SAR
2H4000    2.40E-12  2.40E-12 SAR, SAR
2H4001    2.40E-12  2.40E-12 SAR, SAR
2H2000    2.40E-12  2.40E-12 SAR, SAR
HO4000    5.69E-16  5.69E-16 SAR, SAR
2H4002    2.40E-12  2.40E-12 SAR, SAR
2H4003    2.40E-12  2.40E-12 SAR, SAR
DO4000    1.18E-14  1.18E-14 SAR, SAR
2D4002    2.40E-12  2.40E-12 SAR, SAR
2D4003    2.40E-12  2.40E-12 SAR, SAR
2O3000    2.40E-12  2.40E-12 SAR, SAR
C04000    4.59E-17  4.59E-17 DATA, DATA
204001    2.40E-12  2.40E-12 SAR, SAR
ND5000    3.25E-14  3.25E-14 SAR, SAR
2N5002    2.40E-12  2.40E-12 SAR, SAR
NO6002    2.94E-15  2.94E-15 SAR, SAR
2N600I    2.40E-12  2.40E-12 SAR, SAR
NK6001    2.09E-15  2.09E-15 SAR, SAR
2N600J    2.40E-12  2.40E-12 SAR, SAR
2N600K    2.40E-12  2.40E-12 SAR, SAR
2N4000    2.40E-12  2.40E-12 SAR, SAR
NK6000    8.69E-17  8.69E-17 SAR, SAR
2N600L    2.40E-12  2.40E-12 SAR, SAR
2N600M    2.40E-12  2.40E-12 SAR, SAR
2N600N    2.40E-12  2.40E-12 SAR, SAR
2N4001    2.40E-12  2.40E-12 SAR, SAR
KO6000    3.85E-16  3.85E-16 SAR, SAR
2K6002    2.40E-12  2.40E-12 SAR, SAR
2K6003    2.40E-12  2.40E-12 SAR, SAR
2K6004    2.40E-12  2.40E-12 SAR, SAR
2K4000    2.40E-12  2.40E-12 SAR, SAR
NU6003    2.15E-13  2.15E-13 SAR, SAR
2N600O    2.40E-12  2.40E-12 SAR, SAR
2N600P    2.40E-12  2.40E-12 SAR, SAR
2N600Q    2.40E-12  2.40E-12 SAR, SAR
2N600R    2.40E-12  2.40E-12 SAR, SAR
2N600S    2.40E-12  2.40E-12 SAR, SAR
NU6000    1.58E-14  1.58E-14 SAR, SAR
2N600T    2.40E-12  2.40E-12 SAR, SAR
2N600U    2.40E-12  2.40E-12 SAR, SAR
2N600W    2.40E-12  2.40E-12 SAR, SAR
2N600X    2.40E-12  2.40E-12 SAR, SAR
2N600Y    2.40E-12  2.40E-12 SAR, SAR
UK6003    8.45E-16  8.45E-16 SAR, SAR
2U6006    2.40E-12  2.40E-12 SAR, SAR
2K6005    2.40E-12  2.40E-12 SAR, SAR
2K6006    2.40E-12  2.40E-12 SAR, SAR
2N600Z    2.40E-12  2.40E-12 SAR, SAR
HU6002    1.59E-14  1.59E-14 SAR, SAR
2H600S    2.40E-12  2.40E-12 SAR, SAR
2H600T    2.40E-12  2.40E-12 SAR, SAR
ND6000    2.22E-14  2.22E-14 SAR, SAR
2N5003    2.40E-12  2.40E-12 SAR, SAR
2N5004    2.40E-12  2.40E-12 SAR, SAR
NO6000    2.12E-15  2.12E-15 SAR, SAR
2N600a    2.40E-12  2.40E-12 SAR, SAR
2N600b    2.40E-12  2.40E-12 SAR, SAR
NU6004    3.92E-13  3.92E-13 SAR, SAR
2N600c    2.40E-12  2.40E-12 SAR, SAR
2N600d    2.40E-12  2.40E-12 SAR, SAR
2N600e    2.40E-12  2.40E-12 SAR, SAR
2N600f    2.40E-12  2.40E-12 SAR, SAR
2N600g    2.40E-12  2.40E-12 SAR, SAR
NO6003    4.06E-15  4.06E-15 SAR, SAR
2N600h    2.40E-12  2.40E-12 SAR, SAR
2N600i    2.40E-12  2.40E-12 SAR, SAR
AO2000    3.15E-16  3.15E-16 SAR, SAR
NU6001    3.91E-13  3.91E-13 SAR, SAR
2N600j    2.40E-12  2.40E-12 SAR, SAR
2N600k    2.40E-12  2.40E-12 SAR, SAR
2N600l    2.40E-12  2.40E-12 SAR, SAR
2N600m    2.40E-12  2.40E-12 SAR, SAR
2N600n    2.40E-12  2.40E-12 SAR, SAR
OO6000    2.84E-15  2.84E-15 SAR, SAR
A05000    7.05E-17  7.05E-17 SAR, SAR
2A5000    2.40E-12  2.40E-12 SAR, SAR
2A5001    2.40E-12  2.40E-12 SAR, SAR
2A5002    2.40E-12  2.40E-12 SAR, SAR
2A3000    2.40E-12  2.40E-12 SAR, SAR
UD4000    3.32E-15  3.32E-15 SAR, SAR
2D4004    2.40E-12  2.40E-12 SAR, SAR
H02000    2.66E-17  2.66E-17 SAR, SAR
D02000    2.73E-15  2.73E-15 DATA, DATA
DK5000    6.86E-15  6.86E-15 SAR, SAR
2D5004    2.40E-12  2.40E-12 SAR, SAR
2D5005    2.40E-12  2.40E-12 SAR, SAR
2O3001    2.40E-12  2.40E-12 SAR, SAR
NO4000    5.69E-16  5.69E-16 SAR, SAR
2N4002    2.40E-12  2.40E-12 SAR, SAR
N04000    7.99E-17  7.99E-17 SAR, SAR
2N4003    2.40E-12  2.40E-12 SAR, SAR
2N4004    2.40E-12  2.40E-12 SAR, SAR
DO6000    2.96E-13  2.96E-13 SAR, SAR
2D6002    2.40E-12  2.40E-12 SAR, SAR
2D6003    2.40E-12  2.40E-12 SAR, SAR
KO6001    2.81E-15  2.81E-15 SAR, SAR
2K6007    2.40E-12  2.40E-12 SAR, SAR
2O4006    2.40E-12  2.40E-12 SAR, SAR
N03000    5.32E-17  5.32E-17 SAR, SAR
2N3000    2.40E-12  2.40E-12 SAR, SAR
2N3001    2.40E-12  2.40E-12 SAR, SAR
DO5000    2.93E-13  2.93E-13 SAR, SAR
UK6002    8.16E-15  8.16E-15 SAR, SAR
2U6007    2.40E-12  2.40E-12 SAR, SAR
2K6008    2.40E-12  2.40E-12 SAR, SAR
2K6009    2.40E-12  2.40E-12 SAR, SAR
2N600o    2.40E-12  2.40E-12 SAR, SAR
2N600p    2.40E-12  2.40E-12 SAR, SAR
UK6001    4.78E-15  4.78E-15 SAR, SAR
2K600A    2.40E-12  2.40E-12 SAR, SAR
2K600B    2.40E-12  2.40E-12 SAR, SAR
2N600q    2.40E-12  2.40E-12 SAR, SAR
2N600r    2.40E-12  2.40E-12 SAR, SAR
UK6000    3.56E-16  3.56E-16 SAR, SAR
2U6008    2.40E-12  2.40E-12 SAR, SAR
2K600C    2.40E-12  2.40E-12 SAR, SAR
2K600D    2.40E-12  2.40E-12 SAR, SAR
2N600s    2.40E-12  2.40E-12 SAR, SAR
UD6000    3.35E-14  3.35E-14 DATA, DATA
2U6009    2.40E-12  2.40E-12 SAR, SAR
2D6004    2.40E-12  2.40E-12 SAR, SAR
2N600t    2.40E-12  2.40E-12 SAR, SAR
2N600u    2.40E-12  2.40E-12 SAR, SAR
DK6000    1.66E-14  1.66E-14 SAR, SAR
2D6005    2.40E-12  2.40E-12 SAR, SAR
2D6006    2.40E-12  2.40E-12 SAR, SAR
2K5000    2.40E-12  2.40E-12 SAR, SAR
NU6002    1.59E-14  1.59E-14 SAR, SAR
2N600v    2.40E-12  2.40E-12 SAR, SAR
2N600w    2.40E-12  2.40E-12 SAR, SAR
OO6001    4.78E-15  4.78E-15 SAR, SAR
UO6004    3.51E-13  3.51E-13 SAR, SAR
2O6003    2.40E-12  2.40E-12 SAR, SAR
2N600x    2.40E-12  2.40E-12 SAR, SAR
UO6003    1.93E-13  1.93E-13 SAR, SAR
2O6004    2.40E-12  2.40E-12 SAR, SAR
2N600y    2.40E-12  2.40E-12 SAR, SAR
UO6001    2.47E-13  2.47E-13 SAR, SAR
2O6005    2.40E-12  2.40E-12 SAR, SAR
2O6006    2.40E-12  2.40E-12 SAR, SAR
UO6000    1.59E-14  1.59E-14 SAR, SAR
DO6001    2.52E-14  2.52E-14 SAR, SAR
2O5001    2.40E-12  2.40E-12 SAR, SAR
O03000    5.17E-16  5.17E-16 SAR, SAR
OO4000    1.03E-15  1.03E-15 SAR, SAR
2O4007    2.40E-12  2.40E-12 SAR, SAR
UD6001    2.21E-14  2.21E-14 SAR, SAR
2D6007    2.40E-12  2.40E-12 SAR, SAR
2N600z    2.40E-12  2.40E-12 SAR, SAR
2U5001    2.40E-12  2.40E-12 SAR, SAR
UO6002    1.64E-14  1.64E-14 SAR, SAR
2O6007    2.40E-12  2.40E-12 SAR, SAR
2N6011    2.40E-12  2.40E-12 SAR, SAR
O02000    4.82E-16  4.82E-16 SAR, SAR
NK6003    5.04E-17  5.04E-17 SAR, SAR
2N6012    2.40E-12  2.40E-12 SAR, SAR
2N6013    2.40E-12  2.40E-12 SAR, SAR
2K4001    2.40E-12  2.40E-12 SAR, SAR
HN6004    1.84E-16  1.84E-16 SAR, SAR
2H600U    2.40E-12  2.40E-12 SAR, SAR
2H600W    2.40E-12  2.40E-12 SAR, SAR
2H4004    2.40E-12  2.40E-12 SAR, SAR
2H4005    2.40E-12  2.40E-12 SAR, SAR
ED3000    6.40E-19  6.40E-19 SAR, SAR
2E3001    2.40E-12  2.40E-12 SAR, SAR
HD6001    3.59E-14  3.59E-14 SAR, SAR
2H600X    2.40E-12  2.40E-12 SAR, SAR
2D6008    2.40E-12  2.40E-12 SAR, SAR
P05000    7.05E-17  7.05E-17 SAR, SAR
2P5000    2.40E-12  2.40E-12 SAR, SAR
2P5001    2.40E-12  2.40E-12 SAR, SAR
2P5002    2.40E-12  2.40E-12 SAR, SAR
2P5003    2.40E-12  2.40E-12 SAR, SAR
2P5004    2.40E-12  2.40E-12 SAR, SAR
2P3000    2.40E-12  2.40E-12 SAR, SAR
2P5005    2.40E-12  2.40E-12 SAR, SAR
DK6004    8.23E-15  8.23E-15 SAR, SAR
2D6009    2.40E-12  2.40E-12 SAR, SAR
2D600A    2.40E-12  2.40E-12 SAR, SAR
2D600B    2.40E-12  2.40E-12 SAR, SAR
2D4005    2.40E-12  2.40E-12 SAR, SAR
ND4000    9.92E-15  9.92E-15 SAR, SAR
2N4005    2.40E-12  2.40E-12 SAR, SAR
2N3002    2.40E-12  2.40E-12 SAR, SAR
HN6002    3.28E-15  3.28E-15 SAR, SAR
2H4006    2.40E-12  2.40E-12 SAR, SAR
ND2000    6.12E-15  6.12E-15 SAR, SAR
HN6015    3.36E-15  3.36E-15 SAR, SAR
2H4007    2.40E-12  2.40E-12 SAR, SAR
DK4000    9.90E-15  9.90E-15 SAR, SAR
2D4006    2.40E-12  2.40E-12 SAR, SAR
2K3000    2.40E-12  2.40E-12 SAR, SAR
HN6016    1.94E-16  1.94E-16 SAR, SAR
2H600Y    2.40E-12  2.40E-12 SAR, SAR
2H600Z    2.40E-12  2.40E-12 SAR, SAR
2H4008    2.40E-12  2.40E-12 SAR, SAR
HK600D    4.93E-16  4.93E-16 SAR, SAR
2H600a    2.40E-12  2.40E-12 SAR, SAR
2H600b    2.40E-12  2.40E-12 SAR, SAR
NN6004    1.84E-16  1.84E-16 SAR, SAR
2N6014    2.40E-12  2.40E-12 SAR, SAR
2N6015    2.40E-12  2.40E-12 SAR, SAR
2N4006    2.40E-12  2.40E-12 SAR, SAR
2N4007    2.40E-12  2.40E-12 SAR, SAR
G05000    7.05E-17  7.05E-17 SAR, SAR
2G5000    2.40E-12  2.40E-12 SAR, SAR
2G5001    2.40E-12  2.40E-12 SAR, SAR
2G5002    2.40E-12  2.40E-12 SAR, SAR
2G3000    2.40E-12  2.40E-12 SAR, SAR
HH6004    4.55E-16  4.55E-16 SAR, SAR
2H600c    2.40E-12  2.40E-12 SAR, SAR
2H600d    2.40E-12  2.40E-12 SAR, SAR
NK600K    4.43E-17  4.43E-17 SAR, SAR
2N6016    2.40E-12  2.40E-12 SAR, SAR
2N6017    2.40E-12  2.40E-12 SAR, SAR
2N6018    2.40E-12  2.40E-12 SAR, SAR
2N6019    2.40E-12  2.40E-12 SAR, SAR
2K4002    2.40E-12  2.40E-12 SAR, SAR
HH6001    3.51E-15  3.51E-15 SAR, SAR
2H600e    2.40E-12  2.40E-12 SAR, SAR
HD4000    1.36E-14  1.36E-14 SAR, SAR
2H4009    2.40E-12  2.40E-12 SAR, SAR
2H3001    2.40E-12  2.40E-12 SAR, SAR
HH6003    3.68E-16  3.68E-16 SAR, SAR
2H600f    2.40E-12  2.40E-12 SAR, SAR
2H600g    2.40E-12  2.40E-12 SAR, SAR
2H600h    2.40E-12  2.40E-12 SAR, SAR
2H600i    2.40E-12  2.40E-12 SAR, SAR
HD6002    3.79E-14  3.79E-14 SAR, SAR
2H600j    2.40E-12  2.40E-12 SAR, SAR
2D600C    2.40E-12  2.40E-12 SAR, SAR
P04000    4.38E-17  4.38E-17 SAR, SAR
2P4000    2.40E-12  2.40E-12 SAR, SAR
2P4001    2.40E-12  2.40E-12 SAR, SAR
2P4002    2.40E-12  2.40E-12 SAR, SAR
DK6005    1.02E-14  1.02E-14 SAR, SAR
2D600D    2.40E-12  2.40E-12 SAR, SAR
HK6000    8.69E-17  8.69E-17 SAR, SAR
2H600k    2.40E-12  2.40E-12 SAR, SAR
2H600l    2.40E-12  2.40E-12 SAR, SAR
2H600m    2.40E-12  2.40E-12 SAR, SAR
2K600E    2.40E-12  2.40E-12 SAR, SAR
2H400A    2.40E-12  2.40E-12 SAR, SAR
HH6002    3.43E-16  3.43E-16 SAR, SAR
2H600n    2.40E-12  2.40E-12 SAR, SAR
2H600o    2.40E-12  2.40E-12 SAR, SAR
2H600p    2.40E-12  2.40E-12 SAR, SAR
ND4002    1.36E-14  1.36E-14 SAR, SAR
2N4008    2.40E-12  2.40E-12 SAR, SAR
2N3003    2.40E-12  2.40E-12 SAR, SAR
HN600L    3.51E-15  3.51E-15 SAR, SAR
HD5002    1.69E-14  1.69E-14 SAR, SAR
2H5003    2.40E-12  2.40E-12 SAR, SAR
ND6003    3.59E-14  3.59E-14 SAR, SAR
2N601A    2.40E-12  2.40E-12 SAR, SAR
2N601B    2.40E-12  2.40E-12 SAR, SAR
KK6000    3.49E-16  3.49E-16 SAR, SAR
2K600F    2.40E-12  2.40E-12 SAR, SAR
2K600G    2.40E-12  2.40E-12 SAR, SAR
PH5000    1.38E-16  1.38E-16 SAR, SAR
2P5006    2.40E-12  2.40E-12 SAR, SAR
2P5007    2.40E-12  2.40E-12 SAR, SAR
2P3001    2.40E-12  2.40E-12 SAR, SAR
NN6002    3.28E-15  3.28E-15 SAR, SAR
2N601C    2.40E-12  2.40E-12 SAR, SAR
2N601D    2.40E-12  2.40E-12 SAR, SAR
2N4009    2.40E-12  2.40E-12 SAR, SAR
2N400A    2.40E-12  2.40E-12 SAR, SAR
ND6004    3.79E-14  3.79E-14 SAR, SAR
2N601E    2.40E-12  2.40E-12 SAR, SAR
HN600O    3.68E-16  3.68E-16 SAR, SAR
2H600q    2.40E-12  2.40E-12 SAR, SAR
2H600r    2.40E-12  2.40E-12 SAR, SAR
NN600b    1.94E-16  1.94E-16 SAR, SAR
2N601F    2.40E-12  2.40E-12 SAR, SAR
2N601G    2.40E-12  2.40E-12 SAR, SAR
2N601H    2.40E-12  2.40E-12 SAR, SAR
2N601I    2.40E-12  2.40E-12 SAR, SAR
2N400B    2.40E-12  2.40E-12 SAR, SAR
2N400C    2.40E-12  2.40E-12 SAR, SAR
HK6005    4.82E-16  4.82E-16 SAR, SAR
2H600s    2.40E-12  2.40E-12 SAR, SAR
2H600t    2.40E-12  2.40E-12 SAR, SAR
KK6003    3.43E-16  3.43E-16 SAR, SAR
2K600H    2.40E-12  2.40E-12 SAR, SAR
2K600I    2.40E-12  2.40E-12 SAR, SAR
2K600J    2.40E-12  2.40E-12 SAR, SAR
2K3001    2.40E-12  2.40E-12 SAR, SAR
2K600K    2.40E-12  2.40E-12 SAR, SAR
PD3000    4.81E-15  4.81E-15 SAR, SAR
2P3002    2.40E-12  2.40E-12 SAR, SAR
2P2000    2.40E-12  2.40E-12 SAR, SAR
P03000    1.74E-17  1.74E-17 SAR, SAR
2P3003    2.40E-12  2.40E-12 SAR, SAR
HD3001    2.15E-12  2.15E-12 SAR, SAR
PN2000    1.64E-17  1.64E-17 SAR, SAR
DO4001    1.54E-14  1.54E-14 SAR, SAR
2D4007    2.40E-12  2.40E-12 SAR, SAR
PU3000    4.56E-18  4.56E-18 SAR, SAR
2P3004    2.40E-12  2.40E-12 SAR, SAR
2P3005    2.40E-12  2.40E-12 SAR, SAR
2P3006    2.40E-12  2.40E-12 SAR, SAR
HN600N    3.43E-16  3.43E-16 SAR, SAR
2H600u    2.40E-12  2.40E-12 SAR, SAR
2H600v    2.40E-12  2.40E-12 SAR, SAR
2H600w    2.40E-12  2.40E-12 SAR, SAR
ND4001    1.55E-14  1.55E-14 SAR, SAR
2N400D    2.40E-12  2.40E-12 SAR, SAR
2N3004    2.40E-12  2.40E-12 SAR, SAR
HH6000    2.44E-15  2.44E-15 SAR, SAR
2H600x    2.40E-12  2.40E-12 SAR, SAR
PU5000    1.83E-16  1.83E-16 SAR, SAR
2P5008    2.40E-12  2.40E-12 SAR, SAR
2P5009    2.40E-12  2.40E-12 SAR, SAR
2P500A    2.40E-12  2.40E-12 SAR, SAR
2P500B    2.40E-12  2.40E-12 SAR, SAR
2P500C    2.40E-12  2.40E-12 SAR, SAR
2P500D    2.40E-12  2.40E-12 SAR, SAR
HD4001    2.73E-14  2.73E-14 SAR, SAR
2H400B    2.40E-12  2.40E-12 SAR, SAR
G04000    4.38E-17  4.38E-17 SAR, SAR
2G4000    2.40E-12  2.40E-12 SAR, SAR
2G4001    2.40E-12  2.40E-12 SAR, SAR
NN600a    3.36E-15  3.36E-15 SAR, SAR
2N601J    2.40E-12  2.40E-12 SAR, SAR
2N400E    2.40E-12  2.40E-12 SAR, SAR
DK5001    1.32E-14  1.32E-14 SAR, SAR
2D5006    2.40E-12  2.40E-12 SAR, SAR
NK600O    4.93E-16  4.93E-16 SAR, SAR
2N601K    2.40E-12  2.40E-12 SAR, SAR
HD4002    1.13E-14  1.13E-14 SAR, SAR
2H400C    2.40E-12  2.40E-12 SAR, SAR
2D4008    2.40E-12  2.40E-12 SAR, SAR
2H400D    2.40E-12  2.40E-12 SAR, SAR
2H3002    2.40E-12  2.40E-12 SAR, SAR
AH5003    1.78E-16  1.78E-16 SAR, SAR
2A5003    2.40E-12  2.40E-12 SAR, SAR
2A5004    2.40E-12  2.40E-12 SAR, SAR
HN600E    3.68E-16  3.68E-16 SAR, SAR
2N601L    2.40E-12  2.40E-12 SAR, SAR
2H600y    2.40E-12  2.40E-12 SAR, SAR
2H600z    2.40E-12  2.40E-12 SAR, SAR
2N601M    2.40E-12  2.40E-12 SAR, SAR
HN600u    1.54E-16  1.54E-16 SAR, SAR
2H6011    2.40E-12  2.40E-12 SAR, SAR
2H6012    2.40E-12  2.40E-12 SAR, SAR
2H400E    2.40E-12  2.40E-12 SAR, SAR
HH600K    1.18E-15  1.18E-15 SAR, SAR
2H6013    2.40E-12  2.40E-12 SAR, SAR
DO2000    6.84E-14  6.84E-14 SAR, SAR
HK6003    3.58E-15  3.58E-15 SAR, SAR
DK4002    1.02E-14  1.02E-14 SAR, SAR
2D4009    2.40E-12  2.40E-12 SAR, SAR
DO4003    2.88E-13  2.88E-13 SAR, SAR
2D400A    2.40E-12  2.40E-12 SAR, SAR
HD5005    4.53E-13  4.53E-13 SAR, SAR
HN4005    5.92E-17  5.92E-17 SAR, SAR
2H400F    2.40E-12  2.40E-12 SAR, SAR
PH6000    3.36E-15  3.36E-15 SAR, SAR
2P6000    2.40E-12  2.40E-12 SAR, SAR
2P6001    2.40E-12  2.40E-12 SAR, SAR
HH5002    3.38E-15  3.38E-15 SAR, SAR
2H5004    2.40E-12  2.40E-12 SAR, SAR
2H5005    2.40E-12  2.40E-12 SAR, SAR
HK600A    4.53E-16  4.53E-16 SAR, SAR
2H6014    2.40E-12  2.40E-12 SAR, SAR
2H6015    2.40E-12  2.40E-12 SAR, SAR
ND3001    2.00E-14  2.00E-14 SAR, SAR
HH600I    4.55E-16  4.55E-16 SAR, SAR
2H6016    2.40E-12  2.40E-12 SAR, SAR
2H6017    2.40E-12  2.40E-12 SAR, SAR
2H6018    2.40E-12  2.40E-12 SAR, SAR
2H6019    2.40E-12  2.40E-12 SAR, SAR
HH600H    4.55E-16  4.55E-16 SAR, SAR
2H601A    2.40E-12  2.40E-12 SAR, SAR
2H601B    2.40E-12  2.40E-12 SAR, SAR
2H601C    2.40E-12  2.40E-12 SAR, SAR
HH600C    1.42E-15  1.42E-15 SAR, SAR
HH600B    1.42E-15  1.42E-15 SAR, SAR
ND4003    2.73E-14  2.73E-14 SAR, SAR
2N400F    2.40E-12  2.40E-12 SAR, SAR
HH600M    1.42E-15  1.42E-15 SAR, SAR
2H601D    2.40E-12  2.40E-12 SAR, SAR
HD3002    2.00E-14  2.00E-14 SAR, SAR
PU6000    2.11E-15  2.11E-15 SAR, SAR
2P6002    2.40E-12  2.40E-12 SAR, SAR
2P6003    2.40E-12  2.40E-12 SAR, SAR
HN6003    2.10E-15  2.10E-15 SAR, SAR
2H601E    2.40E-12  2.40E-12 SAR, SAR
HD2000    6.12E-15  6.12E-15 SAR, SAR
