    3186  ! number of records (species) in the file
GAH500Z   299.70
GGH500g   305.26
GNN4007   363.07
GNN600W   302.81
GHN600Y   248.22
GND6005   259.56
GND4007   310.18
GPN4007   418.08
GNN500N   359.99
GND500H   317.06
GND600Z   320.04
GNN601O   374.33
GNN601M   410.21
GHN6021   377.72
GAN4006   411.16
GGN4006   418.08
GPN400A   486.47
GPN500K   463.57
GNN601N   401.20
GHH500S   299.70
GAH4002   329.09
GGH4002   336.84
GPH4006   424.35
GNO3004   296.79
GNN3006   411.22
GHN3008   311.81
GNN4002   354.30
GHN4002   274.94
GND4005   298.20
GHN500F   293.48
GND500D   308.92
GGN500J   324.11
GPN500G   400.62
GNU6008   273.31
GND3001   351.93
GAN3000   366.95
GGN3001   379.66
GPN3004   498.37
GAN500G   400.62
GAH500J   330.33
GGH500W   335.90
GHN6023   359.62
GNN400B   403.42
GNN601P   386.34
GNU4002   283.53
GHH3000   272.42
GHH500T   289.37
GHN400D   285.07
GHN601T   248.22
GHH600O   279.14
GHD600F   265.89
GHD4005   260.40
GAH4005   275.93
GGH4004   289.05
GPH4007   336.84
GPH500i   375.18
GPH500d   410.25
GHH400B   275.93
GAH400D   289.05
GGH400C   300.43
GPH400H   343.76
GHO3007   235.04
GHN3009   311.81
GHH3004   255.61
GHN4007   274.94
GHH4003   257.75
GHD4003   241.40
GPH4004   329.09
GHH500C   289.37
GGH500O   290.94
GPH500M   330.33
GHU600A   249.66
GHD3002   240.24
GAH3000   260.81
GGH3002   277.62
GPH3004   390.66
GHH400S   289.05
GAH500K   301.58
GGH500X   310.97
GPH500q   340.93
GHH600u   302.60
GHN400H   320.32
GOO2000   163.06
GNO2000   337.54
GHO2002   204.45
GHO3003   235.04
GNO600J   248.22
GOO5002   243.47
GOO4002   214.25
GNO4002   262.95
GHO4002   238.75
GDO4002   216.90
GAO4003   241.40
GKO5001   244.75
GUO5002   189.50
GNN601B   349.20
GPN5009   365.55
GNN601A   383.22
GHN601o   352.88
GNO4007   262.95
GHN4003   274.94
GND4006   298.20
GPN500A   400.62
GHO4009   238.75
GHH4004   257.75
GHD4004   241.40
GAH4001   260.40
GGH4001   275.93
GOO3000   171.15
GNO3000   278.40
GHO3002   208.52
GHO5005   261.26
GOO6004   248.62
GNO600I   241.70
GNO6007   241.70
GNN600Q   302.81
GHN600r   248.22
GHO600C   265.42
GHN601X   248.22
GDO5004   221.82
GAO5003   244.75
GPO5002   286.42
GKO600D   249.10
GNK600i   259.56
GUO6002   196.92
GNN600O   345.18
GHN600R   307.79
GPH5004   293.48
GOO4000   179.72
GNO4000   248.28
GHO4000   214.25
GNN600D   297.17
GDO4000   182.37
GAO4001   216.90
GGO4000   241.40
GPO4000   310.18
GHK5001   262.54
GKO6007   249.10
GNK600S   259.56
GHK600E   265.89
GDK6006   249.66
GNK600B   259.56
GNN600P   322.30
GHN600s   266.07
GHK600F   265.89
GHN601C   266.07
GDK5005   223.39
GAK5000   246.33
GGK5005   264.11
GPK5002   317.06
GKK6005   249.66
GNK600T   281.01
GUK6003   197.48
GUO5000   134.24
GDO3000   176.35
GAO3000   213.73
GGO3000   240.24
GPO3000   366.95
GAK5006   264.11
GKK600C   266.46
GNK600l   287.53
GAN5006   317.06
GNN6013   351.14
GAH5007   278.65
GGH500B   290.94
GPH500I   330.33
GHK600N   280.18
GHN601g   293.17
GKO4002   216.90
GNK4000   298.20
GHK4003   241.40
GDK4003   220.31
GAH600Q   292.48
GAK5005   266.14
GGK5006   280.68
GPK5006   365.12
GKK600B   267.15
GNK600k   314.39
GUK5000   191.07
GPU6004   314.39
GUO4001   123.34
GDO2000   173.95
GAO2000   215.33
GGO2000   244.69
GPO2000   481.20
GED3002   247.57
GHK3001   260.81
GPK500E   330.33
GNK5006   286.42
GNK4004   310.18
GHK4006   260.40
GNK600h   259.56
GHK600G   265.89
GDK600F   249.66
GDK4004   244.81
GAK4003   263.81
GGK4002   279.34
GPK4003   376.28
GKK5003   264.11
GNK5008   317.06
GDK500D   266.14
GND4009   357.37
GAN4003   367.50
GGN4003   376.28
GPN4008   474.94
GPN500L   455.07
GHD4008   263.81
GAH400A   279.34
GGH400B   292.47
GPH400G   384.02
GHH600w   301.84
GKO3001   213.73
GNK3001   351.93
GHK3002   240.24
GNK4001   298.20
GHK4002   241.40
GDK4002   220.31
GAK4002   244.81
GGK4001   263.81
GPK4002   367.50
GHK5005   278.65
GDK5009   248.35
GGK500D   280.68
GPK500A   365.12
GUK6004   228.70
GDK3001   221.06
GAK3000   247.57
GGK3001   268.14
GPK3001   463.37
GEA400G   284.15
GEA5007   295.82
GHK4008   279.34
GAK5009   280.68
GAN500H   365.12
GAH500L   292.96
GGH500Y   303.61
GPH500r   376.91
GHK600T   292.48
GHN6024   325.02
GKK4002   244.81
GNK4006   357.37
GHK4007   263.81
GDK4006   249.62
GAK4005   268.62
GGK4004   284.15
GPK4005   447.91
GPK600I   365.44
GKK5004   266.14
GNK5007   358.07
GHK5008   280.68
GAK6009   281.77
GDK500C   268.99
GAK5008   283.53
GGK500A   295.82
GPK500C   433.61
GNK600r   356.01
GAK600B   294.63
GGK600D   304.68
GPK600J   420.05
GUK4001   185.78
GAU5004   248.35
GGU5004   266.14
GPU5004   358.07
GUO3000   112.46
GUD4000   185.78
GAU4000   220.31
GGU4000   244.81
GPU4000   357.37
GEN2000   461.90
GHN2000   380.47
GHN300E   324.52
GHN400O   293.85
GPN600p   380.85
GPN600k   363.29
GNN500M   383.10
GHN601E   248.22
GND600K   259.56
GHN400M   377.74
GPN500S   422.55
GGN500F   422.55
GNN4009   427.30
GNN6014   370.66
GNN4008   403.42
GHH400E   301.59
GPH601G   383.76
GPH601D   366.68
GHN400B   370.82
GHH4005   293.85
GHN400C   320.32
GNN3004   411.22
GHN3006   311.81
GPN600N   377.72
GPN600O   359.62
GHN4004   274.94
GND4001   298.20
GGN4002   320.32
GPN4003   411.16
GND3003   351.93
GGN3004   379.66
GPN3003   498.37
GHN400N   329.09
GGN600g   329.47
GPN600j   394.05
GND400D   357.37
GGN600i   320.04
GPN600n   386.34
GPN500k   395.05
GHN400Z   439.28
GHH400W   384.01
GHN400a   418.08
GGH400Q   430.07
GPH400d   496.60
GHN300G   431.92
GPN600i   415.85
GNN601D   327.28
GNN500F   359.99
GNN601W   374.33
GNN601T   410.21
GHN602A   377.72
GNN500K   425.34
GNN601C   370.66
GNN500D   413.73
GNN601U   401.20
GHN500R   387.69
GHN500M   365.55
GHN600S   307.79
GNN600S   322.30
GNN5006   353.77
GNN500E   395.05
GPN600h   448.11
GPN500R   467.96
GGN500c   467.96
GPN500e   511.59
GHN602J   413.12
GNN400H   482.78
GNN400F   474.48
GGN400B   486.47
GPN400G   549.77
GPN500d   517.39
GPH601C   418.41
GHN602H   413.12
GHH6016   380.85
GHN500d   429.25
GHH500h   391.92
GHN6029   374.33
GGH600j   380.85
GHN500T   418.33
GGH500e   426.47
GHN602I   404.58
GHH600v   335.76
GHH500R   370.59
GHN400S   433.56
GHH400K   377.74
GHN601p   327.28
GGH600G   335.76
GHN5009   359.99
GHN400R   411.16
GGH400D   424.35
GPH400F   491.73
GNN3005   497.74
GHN300C   422.22
GPN600L   413.12
GNN601R   407.07
GPN600c   445.69
GNN500I   421.11
GNN6019   366.63
GNN500J   408.70
GHN600M   302.81
GNN600C   316.66
GGN4007   411.16
GPN4009   480.75
GNN3003   477.66
GGN3005   498.37
GPN3005   597.99
GHN400Y   418.08
GGN600f   386.34
GPN600l   437.17
GHN400P   403.42
GNN400E   384.50
GHH300B   335.52
GHH600P   253.86
GHN601W   266.07
GPH500f   426.47
GPH501C   471.37
GGH400G   343.76
GPH400I   430.07
GHN300A   422.22
GHH3008   324.52
GGH4003   329.09
GPH4008   418.08
GHN3005   366.95
GGH3003   390.66
GPH3001   507.05
GHH400Q   336.84
GHN2001   361.16
GHN300M   311.81
GNN5005   378.06
GNN4000   354.30
GNU5001   256.87
GPN5007   418.33
GNN601S   413.53
GPN500N   464.32
GNN400D   420.37
GNN6018   379.84
GNN400G   394.64
GPN400K   480.75
GPN500Q   459.34
GHN400K   363.07
GNN3000   398.51
GHN3002   296.79
GHN5007   261.96
GNN600y   302.81
GNN600R   345.18
GHN600p   307.79
GPN6007   374.33
GHN601U   307.79
GND500B   268.65
GNN600x   322.30
GNU6002   242.43
GPN600G   410.21
GNN600B   340.72
GND4008   283.53
GPN4001   403.42
GND500A   299.29
GND3004   333.54
GGN3000   366.95
GPN3000   488.66
GNN4001   394.64
GNU5002   287.50
GPN600E   381.89
GNU4003   264.61
GND2000   438.27
GGN2000   481.20
GPN2000   665.37
GEN3000   450.67
GHN300D   379.66
GPN600f   407.72
GNN500L   413.73
GHN500b   365.55
GGN500Q   405.65
GHN601D   266.07
GND600J   281.01
GNN601a   386.34
GNN500T   395.05
GHN500Y   324.11
GPN600W   390.37
GND500K   358.07
GEN4004   468.02
GPN600d   446.60
GNN601e   443.13
GPN600w   484.08
GNN500R   460.41
GHN500a   418.33
GGN600O   404.58
GPN600X   443.88
GNN500H   454.74
GGN500P   463.57
GNN601d   440.96
GHN602G   404.58
GNN400A   474.48
GNN4005   460.27
GGN4008   474.94
GPN400C   558.10
GGN600Z   394.05
GNN601Y   437.17
GGN600X   443.69
GPN600s   489.95
GGH600r   397.43
GHN500W   400.62
GGN600J   390.37
GPN600T   440.55
GNN500G   444.47
GHN602E   390.37
GGN600Y   437.40
GPH6017   410.63
GPH601X   449.17
GPH601Y   413.36
GHH500W   370.59
GPH600n   407.72
GHN500Q   400.62
GGH500T   410.25
GHH6014   363.29
GHN400G   411.16
GHH4008   329.09
GHN400A   367.50
GGH4007   384.02
GPH400B   481.21
GHN602D   325.02
GGH600u   333.50
GPH601R   397.43
GHN602B   390.37
GPH601O   446.60
GHH600y   329.47
GGH600s   337.17
GPH601P   400.56
GHH500U   330.33
GHN6022   320.04
GGH600X   329.47
GPH600i   394.05
GHN500O   365.12
GHH600z   329.47
GGH600t   369.47
GPH601Q   440.78
GNN3002   477.66
GHN3004   366.95
GEN5000   358.07
GPN600M   404.58
GND500N   308.92
GHN601h   331.73
GNN6015   351.14
GNN601K   407.07
GNN601L   397.52
GHN6027   355.59
GNN500C   408.70
GHN500J   359.99
GNN6017   346.16
GGN600A   355.59
GPN600D   401.20
GNN5004   388.83
GGN5009   400.62
GPN500H   459.34
GNN601J   397.52
GHN6028   355.59
GHN4005   310.18
GND4000   345.38
GGN4000   367.50
GPN4000   468.02
GNN601I   381.89
GPN600Z   440.55
GHN601z   320.04
GPH6015   394.05
GNN500B   388.83
GHN500H   317.06
GHN601d   287.53
GND600L   307.88
GGN6009   320.04
GPN600A   386.34
GND500C   349.93
GNN601G   381.89
GHN601u   320.04
GND600S   350.37
GPN600r   433.72
GND3005   435.64
GGN3006   463.37
GPN3006   611.96
GEN4003   439.13
GHN400U   376.28
GPN600e   443.69
GGN500M   371.34
GNN500S   454.74
GGN500K   455.07
GPN500Z   525.83
GNN601b   437.17
GGH500Q   376.91
GPH500t   459.67
GNN400C   460.27
GHN400I   367.50
GGN5008   365.12
GPN500D   450.04
GHN601w   320.04
GND400A   429.00
GGN4009   447.91
GPN400D   572.14
GND600Y   356.01
GGN600b   365.44
GPN600v   437.40
GNN601Z   429.69
GPN600t   498.30
GHN602C   360.99
GNN500Q   444.47
GHN500X   365.12
GND600U   350.37
GGN600K   360.99
GPN600U   433.72
GND500J   420.34
GGN500L   433.61
GPN500a   539.56
GNN601c   429.69
GHN602F   360.99
GND600X   410.62
GGN600a   420.05
GPN600u   511.50
GGN600h   356.01
GPN600m   429.69
GNU4000   330.71
GPN500P   444.47
GHN300B   351.93
GNU3000   309.84
GGN400E   357.37
GPN4005   460.27
GEH2000   244.69
GEH3002   291.83
GEH4003   376.28
GEG4003   390.95
GEP4003   486.93
GEH4005   284.15
GEG4009   308.65
GEP4009   462.58
GHH2000   256.58
GHH300E   272.42
GGH500M   375.18
GHH300C   255.61
GHD3003   240.24
GGH3006   277.62
GPH3006   390.66
GPH601q   306.63
GHH400J   275.93
GHH500c   290.94
GGH6016   292.48
GPH601B   325.02
GHU4003   216.90
GPH501Q   324.11
GHH2002   396.79
GHH300A   335.52
GHN600q   266.07
GPH5017   426.47
GHH400P   329.09
GHH300G   324.52
GGH500P   299.70
GPH500S   370.59
GHN400X   310.18
GGH500l   330.33
GPH500n   405.65
GHN3007   366.95
GGH3007   390.66
GPH3007   507.05
GHH500P   330.33
GGH500d   340.93
GHN500D   317.06
GGH500n   330.33
GPH501L   405.65
GHN400c   367.50
GGH400P   384.02
GPH400Q   481.21
GGH6013   325.02
GPH6018   390.37
GHN400L   298.20
GHH3007   286.62
GPH5016   310.30
GPH400a   343.76
GPH500g   379.41
GPH5011   414.47
GPH5015   314.89
GHH400X   289.05
GPH400b   350.03
GPH501H   345.53
GHH300H   272.42
GPH500J   305.26
GHH400O   260.40
GGH400O   289.05
GPH400Z   336.84
GGH500k   301.58
GPH500m   335.90
GHH3003   260.81
GGH3004   291.83
GPH3002   400.36
GHH400R   300.43
GPH601n   310.31
GPH601l   369.81
GPH601m   313.69
GHH400G   279.34
GPH601W   337.17
GPH601T   340.56
GPH600u   333.50
GPH501I   381.94
GPH601U   373.14
GGH6011   302.53
GPH6019   329.47
GPH501O   330.33
GHH2001   233.81
GHH3009   255.61
GPH400E   329.09
GHU5001   221.82
GPH500C   370.59
GHN400Q   310.18
GPH400P   418.08
GGH500R   330.33
GPH500c   405.65
GPH500O   305.26
GHH400N   260.40
GPH400R   336.84
GPH500y   335.90
GHH3002   235.04
GHH5003   275.80
GHH600J   253.86
GHD5007   244.75
GPH5005   293.48
GHU6002   227.44
GHH400F   238.75
GPH5001   286.42
GHD4002   216.90
GPH4002   320.32
GHD5006   246.33
GGH500N   278.65
GPH500N   324.11
GHU600B   228.01
GHU5003   189.50
GHD3004   213.73
GGH3000   260.81
GPH3000   379.66
GPH500x   330.33
GHH4007   260.40
GPH500F   324.11
GHD4006   244.81
GPH400T   376.28
GHH500G   278.65
GGH600Y   292.48
GPH600J   325.02
GGH500m   292.96
GPH500z   371.34
GHU5002   223.39
GPH600S   320.04
GHD2000   215.33
GGH2000   267.46
GPH2000   497.52
GEH3001   268.14
GHH300D   277.62
GPH601c   333.50
GPH500v   467.48
GPH501B   405.65
GHN400b   367.50
GPH400O   481.21
GPH500w   414.47
GHH400H   289.05
GGH400N   303.84
GPH400M   390.95
GHH500i   292.96
GHH300I   260.81
GPH500U   405.65
GHD400C   244.81
GGH400I   279.34
GPH4009   376.28
GPH600j   329.47
GHD500H   266.14
GPH500u   371.34
GHD3005   247.57
GGH3008   284.95
GPH3008   474.37
GHH400T   292.47
GHN500h   365.12
GPH501K   459.67
GHH500a   301.58
GHH400I   279.34
GHD500J   266.14
GPH5014   371.34
GHD400D   268.62
GGH400J   297.28
GPH400N   455.65
GPH601a   369.47
GHH500b   292.96
GGH600v   303.42
GPH600v   365.44
GHD500O   283.53
GGH500i   306.46
GPH501J   439.17
GHD600U   294.63
GGH600y   313.55
GPH601Z   424.08
GGH6015   293.37
GPH601A   360.99
GHU4001   220.31
GPH500e   365.12
GHU3002   176.35
GHU4000   220.31
GGH4005   263.81
GPH4005   367.50
GNO3006   296.79
GNN3008   411.22
GHO3009   235.04
GHN300N   311.81
GHH300K   255.61
GEH5001   278.65
GHD3008   240.24
GAH300C   260.81
GGH300C   277.62
GPH300D   390.66
GHO2001   204.45
GNO3005   296.79
GHO3008   235.04
GDO5005   244.75
GAO5004   262.54
GGO5003   277.08
GPO5004   293.48
GKO600E   265.89
GNK600n   266.07
GGN600H   276.70
GPN600P   335.76
GGN600G   335.76
GHN601n   271.72
GAH600J   276.70
GGH600K   281.15
GNO5002   253.82
GND500E   278.28
GND600P   287.53
GGH600R   310.14
GHH500L   275.80
GPH6007   276.70
GHK600O   279.62
GNO600E   241.70
GKO6003   249.10
GNK6005   259.56
GDO4006   216.90
GDK600L   266.46
GAK6007   280.18
GGK6008   291.79
GPK600B   298.15
GAN600E   293.17
GGN600D   298.15
GDK600D   249.66
GHN300J   311.81
GAN5009   286.42
GGN5005   293.48
GAN500A   359.99
GGN5006   365.55
GNN600r   302.81
GNK600C   259.56
GNN6002   322.30
GAH600w   291.22
GGH6017   301.27
GPH601L   281.15
GAH5009   277.08
GGH5008   289.37
GPH500D   299.70
GHN600i   253.86
GPH600P   339.44
GAH500A   293.48
GGH5009   299.70
GHH600i   291.22
GHN601J   248.22
GGH5001   277.08
GHK6003   265.89
GHN6002   266.07
GPH600t   298.15
GAH600b   266.46
GGH600o   280.18
GPH600f   293.17
GOO3001   171.15
GNO3001   278.40
GHO3001   208.52
GNO600F   241.70
GKO6004   249.10
GNK6007   259.56
GNN600l   302.81
GND5008   268.65
GAN5001   278.28
GGN5001   286.42
GPN5001   359.99
GNK600D   259.56
GNN6003   322.30
GPN600I   355.59
GNU6007   242.43
GHN601K   248.22
GHK6004   265.89
GHN6003   266.07
GOO4001   179.72
GNO4001   248.28
GHO4001   214.25
GOO6001   226.96
GNO6003   234.00
GNO6005   234.00
GNN600G   297.17
GHN600D   241.70
GDO5003   189.50
GAO5000   221.82
GGO5000   244.75
GPO5000   278.28
GKO6002   227.44
GNK6002   251.86
GDK6001   228.01
GPK6005   287.53
GDO4001   182.37
GAO4002   216.90
GGO4001   241.40
GPO4001   310.18
GNK600a   259.56
GDK5007   223.39
GKK6002   249.66
GNK6006   281.01
GUK6009   197.48
GO03001   107.26
GDO3001   176.35
GAO3002   213.73
GGO3001   240.24
GPO3001   366.95
GGK5003   278.65
GPK5004   324.11
GGN5007   324.11
GHH500X   277.08
GPH600W   298.15
GNK600Z   259.56
GKK6001   249.66
GNK6004   281.01
GPK600H   320.04
GDK4008   220.31
GNU600I   251.86
GNU600A   251.86
GUD5002   191.07
GAU5001   223.39
GGU5001   246.33
GPU5001   308.92
GUK6006   228.01
GNU600L   273.31
GNN3007   411.22
GHN300F   311.81
GGN600F   377.72
GHN601l   331.73
GAH600G   335.76
GGH600H   339.44
GNN5003   326.57
GHN500C   332.79
GHH5005   269.02
GPH6004   335.76
GNN6007   302.81
GND6002   259.56
GND400H   298.20
GAN600C   355.59
GGN600B   359.62
GHN5008   286.42
GND600I   281.01
GPN6003   355.59
GND500F   308.92
GHN300H   422.22
GGN600P   413.12
GAN500J   413.73
GGN500D   418.33
GHH600r   356.26
GGH500C   370.59
GPH500P   422.55
GHN601x   374.33
GNN6005   345.18
GAN5007   353.77
GNN6012   366.63
GNN4006   394.64
GPN400F   480.75
GHN600g   312.24
GPH600M   380.85
GHN6026   386.35
GHN500K   383.10
GHH500H   338.35
GPH600L   377.72
GAH500H   365.55
GGH600g   342.82
GPH6011   383.76
GHH600s   319.95
GGH500D   305.26
GPH500Q   375.18
GHH600n   335.76
GHH4009   285.07
GHN600K   307.79
GHN601i   349.20
GAH5004   286.42
GHN601b   327.28
GHN400F   310.18
GPH400D   418.08
GAH600a   287.53
GGH600n   293.17
GPH600d   355.59
GNO3002   278.40
GNN3001   398.51
GHN3000   296.79
GNO6008   241.70
GNN600A   302.81
GNN600Y   302.81
GNN6008   345.18
GGN600E   374.33
GNN5001   346.71
GPN500F   413.73
GNN600j   310.15
GHN6013   248.22
GHN600L   307.79
GHH600U   312.24
GGH5004   293.48
GPH5006   365.55
GHN601c   327.28
GNO4004   248.28
GNN4003   344.16
GHN4000   262.95
GNO6002   234.00
GNN6001   297.17
GND6001   251.86
GNN600T   297.17
GNN600E   340.72
GHN600B   302.81
GND5002   256.87
GAN5002   268.65
GPN5002   353.77
GNK600E   251.86
GNN6004   316.66
GND4002   283.53
GGN4001   310.18
GPN4002   403.42
GNK600F   259.56
GNN6009   322.30
GHN601y   327.28
GND5009   299.29
GGN500A   317.06
GPN500E   395.05
GNN601E   346.16
GNU600N   263.88
GNU5004   241.67
GN03001   254.70
GND3000   333.54
GAN3003   351.93
GGN3003   366.95
GPN3002   488.66
GGH600Z   363.29
GNN5008   353.77
GHN500I   359.99
GNN500P   388.83
GPN500i   459.34
GPH600r   366.68
GHH500Q   293.48
GGH600W   298.15
GPH600Q   359.62
GHN500Z   317.06
GGH500E   330.33
GPH500R   405.65
GNN6006   322.30
GNN601H   346.16
GND400G   345.38
GPN400J   468.02
GHN500L   317.06
GGN600M   320.04
GPN600J   386.34
GND500M   349.93
GGN500N   365.12
GNN600u   316.66
GNN600n   316.66
GNU5000   287.50
GAN5008   299.29
GGN5002   308.92
GPN5004   388.83
GNU600M   273.31
GHN300L   311.81
GHH3005   255.61
GHH600d   276.70
GAH600H   281.15
GGH600I   285.18
GHN5006   261.96
GHN500A   286.42
GGH600P   318.07
GHH5006   288.08
GPH6005   281.15
GGH500H   300.01
GHN6007   248.22
GHD400E   241.40
GHD600L   280.18
GAH600M   291.79
GGH600T   301.84
GPH600c   302.60
GHH600h   291.79
GAH600L   301.84
GPH600g   306.63
GHD600D   266.46
GAH6008   280.18
GGH6007   291.79
GHD600K   280.87
GHH300J   324.52
GPH6016   415.85
GHH600k   335.76
GHN6005   307.79
GHN601a   327.28
GHN400E   310.18
GHH400U   286.41
GAH600r   301.27
GPH601I   285.18
GHH500A   277.08
GHH6013   301.27
GHH600D   258.84
GHH600Z   316.27
GPH600N   342.82
GAH600s   339.44
GHH500E   269.02
GHH500I   275.24
GHH500F   293.48
GAH500F   299.70
GHH600a   263.29
GAH600q   310.14
GPH601H   288.85
GAH600t   285.18
GGH600h   288.85
GPH6012   345.95
GHH500M   298.73
GPH600X   285.18
GAH500G   300.01
GGH500F   309.40
GPH500Y   310.30
GHH600l   281.15
GHH6011   310.14
GHH400A   273.28
GHH6000   253.86
GAH5005   277.08
GPH500E   299.70
GHH600T   279.62
GHH600Q   271.72
GHH600p   291.22
GHH600o   280.18
GPH600l   302.60
GHH4006   260.40
GAH4006   275.93
GGH4009   289.05
GPH400C   336.84
GHH600b   276.70
GHH500B   278.65
GHH6012   301.84
GAH600Z   280.18
GGH600m   291.79
GPH600e   298.15
GHO3005   208.52
GHN3003   296.79
GHH3001   235.04
GHO6005   265.42
GHN600A   248.22
GHN600Z   248.22
GHN6008   307.79
GPH600Y   377.72
GHN5004   278.28
GHN601j   327.28
GHN601A   251.86
GHH6007   279.14
GHH6001   253.86
GHH600W   258.84
GGH5005   289.37
GPH5007   299.70
GHH600R   271.72
GHO4006   214.25
GHN4008   262.95
GHH4001   238.75
GHO6002   248.62
GHN6001   241.70
GHD6003   249.10
GHN600W   241.70
GHN600N   302.81
GHH6002   248.22
GPH600C   276.70
GHD5001   221.82
GAH5002   244.75
GGH5002   262.54
GPH5002   286.42
GHK6005   249.10
GHN6004   259.56
GHH600X   265.89
GHD600G   249.66
GPH600Z   293.17
GHD4000   216.90
GGH4000   260.40
GPH4000   320.32
GHK6006   265.89
GHN6009   266.07
GPH600b   359.62
GHD5008   246.33
GPH500T   324.11
GHN601r   287.53
GHU600D   228.01
GH03001   171.15
GHD3000   213.73
GAH3005   240.24
GGH3005   260.81
GPH3005   379.66
GGH600a   306.63
GAH600W   310.71
GGH600f   318.64
GPH600x   310.31
GHH500K   289.37
GGH600b   301.84
GPH600R   302.60
GHH500Y   278.65
GGH500G   301.58
GHN6006   266.07
GGH500A   278.65
GPH500G   324.11
GHK600Q   266.46
GHN601e   287.53
GHD600T   267.15
GGH600p   292.48
GPH600q   325.02
GHD400B   244.81
GGH600c   311.40
GHH500Z   278.65
GGH600N   292.48
GPH600w   325.02
GHD600Q   281.77
GGH600d   303.42
GHN601N   259.56
GHN601G   259.56
GHU5000   223.39
GAH5008   246.33
GGH5007   264.11
GPH500A   317.06
