! data generated using GROMHE SAR
GHK5006   1.384E+13
GDK500A   4.828E+10
GUK6005   1.191E+07
GDO3002   7.306E+05
GAO3001   1.476E+07
GGO3002   5.738E+06
GPO3002   2.288E+05
GHK4009   2.025E+12
GDK500E   7.683E+11
GAK500A   4.643E+12
GGK500C   1.805E+12
GNK600t   3.124E+12
GAN500I   6.437E+12
GNN601Q   3.257E+14
GAH500M   9.323E+12
GGH500Z   3.625E+12
GPH500s   1.275E+10
GHK600U   2.305E+14
GHN6025   6.665E+13
GKO4003   9.758E+08
GGK500B   2.320E+15
GPK500D   6.355E+12
GNK600s   4.411E+17
GUO4000   2.316E+06
GHN2003   4.699E+07
GAH400P   1.733E+13
GGH400R   6.740E+12
GPH400e   2.604E+10
GHN3001   2.549E+10
GNN500O   1.521E+11
GHN500U   7.469E+13
GND600Q   6.190E+12
GAN600I   3.753E+14
GND500I   3.442E+10
GAN500X   3.380E+11
GGN500Y   1.314E+11
GHN500S   3.244E+12
GHN500N   7.343E+11
GAH500Z   7.213E+12
GGH500g   2.805E+12
GNN4007   1.230E+09
GNN600W   1.757E+09
GHN600Y   6.199E+11
GND6005   3.744E+10
GND4007   5.285E+09
GPN4007   5.061E+07
GNN500N   1.676E+10
GND500H   7.542E+12
GND600Z   8.864E+17
GNN601O   1.064E+12
GNN601M   1.689E+13
GHN6021   2.270E+13
GAN4006   6.855E+09
GGN4006   2.666E+09
GPN400A   1.004E+07
GPN500K   6.546E+10
GNN601N   4.904E+15
GHH500S   1.567E+13
GAH4002   6.936E+10
GGH4002   2.697E+10
GPH4006   1.016E+08
GNO3004   2.159E+07
GNN3006   9.316E+04
GHN3008   4.336E+07
GNN4002   3.737E+05
GHN4002   1.421E+08
GND4005   2.167E+07
GHN500F   1.023E+13
GND500D   5.877E+10
GGN500J   6.797E+10
GPN500G   2.055E+08
GNU6008   6.799E+06
GND3001   5.464E+06
GAN3000   1.274E+07
GGN3001   4.953E+06
GPN3004   5.000E+04
GAN500G   1.163E+14
GAH500J   2.347E+12
GGH500W   9.126E+11
GHN6023   2.141E+13
GNN400B   1.680E+08
GNN601P   1.000E+18
GNU4002   1.100E+04
GHH3000   1.744E+13
GHH500T   3.211E+14
GHN400D   7.283E+11
GHN601T   9.596E+11
GHH600O   3.385E+14
GHD600F   1.862E+13
GHD4005   1.065E+11
GAH4005   1.642E+12
GGH4004   6.386E+11
GPH4007   2.406E+09
GPH500i   1.244E+11
GPH500d   1.337E+12
GHH400B   2.139E+11
GAH400D   3.298E+12
GGH400C   1.282E+12
GPH400H   4.831E+09
GHO3007   1.161E+10
GHN3009   5.010E+07
GHH3004   2.332E+10
GHN4007   1.739E+08
GHH4003   6.612E+10
GHD4003   3.863E+08
GPH4004   4.093E+07
GHH500C   2.954E+14
GGH500O   1.218E+12
GPH500M   3.778E+09
GHU600A   2.540E+08
GHD3002   5.795E+06
GAH3000   1.171E+08
GGH3002   4.552E+07
GPH3004   4.595E+05
GHH400S   4.321E+13
GAH500K   1.989E+14
GGH500X   7.735E+13
GPH500q   2.720E+11
GHH600u   1.422E+15
GHN400H   2.451E+08
GOO2000   9.669E+05
GNO2000   3.900E+04
GHO2002   1.942E+06
GHO3003   7.673E+08
GNO600J   4.230E+13
GOO5002   2.279E+12
GOO4002   1.543E+09
GNO4002   2.787E+07
GHO4002   1.224E+10
GDO4002   2.851E+07
GAO4003   8.553E+08
GKO5001   1.341E+10
GUO5002   8.257E+05
GNN601B   6.992E+09
GPN5009   1.690E+07
GNN601A   2.424E+08
GHN601o   1.492E+11
GNO4007   6.658E+06
GHN4003   5.281E+07
GND4006   6.058E+07
GPN500A   4.769E+08
GHO4009   3.099E+09
GHH4004   2.458E+10
GHD4004   5.725E+07
GAH4001   1.717E+09
GGH4001   6.679E+08
GOO3000   9.160E+05
GNO3000   7.300E+03
GHO3002   6.923E+05
GHO5005   6.539E+13
GOO6004   2.126E+13
GNO600I   9.114E+10
GNO6007   3.087E+11
GNN600Q   1.324E+09
GHN600r   6.199E+11
GHO600C   1.686E+14
GHN601X   7.229E+11
GDO5004   5.943E+07
GAO5003   2.080E+09
GPO5002   1.189E+07
GKO600D   1.265E+11
GNK600i   1.147E+09
GUO6002   7.306E+06
GNN600O   5.839E+07
GHN600R   2.824E+10
GPH5004   2.387E+07
GOO4000   1.830E+06
GNO4000   1.774E+04
GHO4000   6.126E+06
GNN600D   9.883E+05
GDO4000   3.271E+05
GAO4001   3.979E+07
GGO4000   1.547E+07
GPO4000   5.626E+04
GHK5001   3.849E+11
GKO6007   2.855E+09
GNK600S   1.758E+09
GHK600E   6.092E+10
GDK6006   7.782E+08
GNK600B   3.610E+09
GNN600P   3.124E+09
GHN600s   7.703E+10
GHK600F   2.265E+10
GHN601C   1.395E+10
GDK5005   9.524E+08
GAK5000   2.793E+09
GGK5005   1.086E+09
GPK5002   3.465E+06
GKK6005   8.135E+09
GNK600T   4.406E+10
GUK6003   3.409E+05
GUO5000   2.790E+02
GDO3000   3.528E+03
GAO3000   3.231E+05
GGO3000   1.256E+05
GPO3000   4.884E+03
GAK5006   5.237E+08
GKK600C   5.201E+10
GNK600l   1.235E+09
GAN5006   9.817E+10
GNN6013   4.038E+12
GAH5007   4.154E+09
GGH500B   1.615E+09
GPH500I   5.881E+06
GHK600N   1.044E+11
GHN601g   2.635E+10
GKO4002   2.169E+05
GNK4000   3.142E+05
GHK4003   1.720E+06
GDK4003   9.740E+06
GAH600Q   3.375E+13
GAK5005   1.064E+13
GGK5006   4.138E+12
GPK5006   1.150E+10
GKK600B   5.094E+13
GNK600k   6.541E+14
GUK5000   2.826E+03
GPU6004   2.725E+05
GUO4001   3.681E+02
GDO2000   4.100E+04
GAO2000   2.370E+04
GGO2000   5.681E+04
GPO2000   8.335E+02
GED3002   1.522E+03
GHK3001   1.475E+10
GPK500E   2.431E+08
GNK5006   8.270E+11
GNK4004   7.080E+08
GHK4006   2.082E+10
GNK600h   7.348E+08
GHK600G   2.540E+11
GDK600F   1.667E+10
GDK4004   4.089E+08
GAK4003   2.429E+09
GGK4002   9.444E+08
GPK4003   3.364E+06
GKK5003   7.445E+10
GNK5008   1.555E+09
GDK500D   8.627E+11
GND4009   3.253E+09
GAN4003   2.900E+09
GGN4003   1.128E+09
GPN4008   3.894E+06
GPN500L   4.284E+10
GHD4008   8.211E+08
GAH400A   4.877E+09
GGH400B   1.896E+09
GPH400G   6.754E+06
GHH600w   4.918E+15
GKO3001   8.791E+06
GNK3001   7.614E+04
GHK3002   1.765E+07
GNK4001   1.614E+05
GHK4002   4.628E+06
GDK4002   1.204E+06
GAK4002   3.007E+07
GGK4001   1.169E+07
GPK4002   4.216E+04
GHK5005   4.966E+11
GDK5009   3.778E+09
GGK500D   4.197E+09
GPK500A   1.252E+07
GUK6004   2.517E+05
GDK3001   1.652E+07
GAK3000   4.969E+07
GGK3001   1.932E+07
GPK3001   1.582E+05
GEA400G   3.880E+09
GEA5007   3.015E+10
GHK4008   1.022E+13
GAK5009   3.422E+12
GAN500H   1.662E+15
GAH500L   7.302E+13
GGH500Y   2.839E+13
GPH500r   9.502E+10
GHK600T   1.913E+15
GHN6024   7.262E+14
GKK4002   2.140E+08
GNK4006   1.064E+09
GHK4007   3.136E+09
GDK4006   1.257E+12
GAK4005   2.093E+12
GGK4004   8.140E+11
GPK4005   2.237E+09
GPK600I   7.403E+15
GKK5004   2.198E+14
GNK5007   1.423E+14
GHK5008   2.750E+15
GAK6009   5.363E+16
GDK500C   1.000E+18
GAK5008   1.000E+18
GGK500A   1.000E+18
GPK500C   5.361E+15
GNK600r   1.000E+18
GAK600B   1.000E+18
GGK600D   1.000E+18
GPK600J   1.000E+18
GUK4001   1.345E+03
GAU5004   8.386E+07
GGU5004   1.091E+08
GPU5004   1.198E+05
GUO3000   2.000E+02
GUD4000   1.508E+05
GAU4000   4.039E+07
GGU4000   5.255E+07
GPU4000   5.746E+04
GEN2000   2.968E+01
GHN2000   6.743E+07
GHN300E   9.156E+10
GHN400O   4.633E+13
GPN600p   1.780E+13
GPN600k   1.358E+13
GNN500M   6.604E+09
GHN601E   1.830E+11
GND600K   1.007E+10
GHN400M   1.312E+12
GPN500S   2.692E+09
GGN500F   1.362E+11
GNN4009   5.105E+06
GNN6014   7.946E+10
GNN4008   5.464E+08
GHH400E   9.885E+14
GPH601G   3.798E+14
GPH601D   2.898E+14
GHN400B   3.023E+09
GHH4005   1.462E+12
GHN400C   6.214E+08
GNN3004   2.896E+05
GHN3006   1.348E+08
GPN600N   2.138E+10
GPN600O   1.080E+11
GHN4004   5.595E+07
GND4001   4.339E+05
GGN4002   9.428E+06
GPN4003   9.317E+04
GND3003   9.754E+05
GGN3004   3.277E+06
GPN3003   1.230E+04
GHN400N   2.046E+12
GGN600g   1.467E+14
GPN600j   4.525E+12
GND400D   5.225E+09
GGN600i   6.072E+09
GPN600n   6.677E+06
GPN500k   1.096E+06
GHN400Z   3.086E+10
GHH400W   1.899E+13
GHN400a   8.871E+11
GGH400Q   2.700E+11
GPH400d   1.043E+09
GHN300G   1.061E+09
GPN600i   5.718E+10
GNN601D   2.554E+10
GNN500F   1.716E+09
GNN601W   1.503E+12
GNN601T   2.716E+13
GHN602A   3.208E+13
GNN500K   2.290E+08
GNN601C   2.749E+10
GNN500D   3.118E+10
GNN601U   1.670E+14
GHN500R   1.409E+11
GHN500M   3.661E+10
GHN600S   2.658E+09
GNN600S   1.605E+08
GNN5006   2.738E+07
GNN500E   5.223E+11
GPN600h   1.800E+09
GPN500R   8.782E+06
GGN500c   4.721E+09
GPN500e   1.782E+07
GHN602J   1.119E+12
GNN400H   1.840E+05
GNN400F   5.937E+08
GGN400B   1.176E+08
GPN400G   4.430E+05
GPN500d   4.051E+09
GPH601C   1.220E+12
GHN602H   5.795E+14
GHH6016   6.844E+14
GHN500d   4.885E+09
GHH500h   2.400E+12
GHN6029   5.865E+11
GGH600j   6.410E+12
GHN500T   6.654E+11
GGH500e   2.472E+11
GHN602I   3.563E+15
GHH600v   1.163E+13
GHH500R   7.812E+11
GHN400S   1.089E+08
GHH400K   5.269E+10
GHN601p   3.425E+09
GGH600G   1.374E+11
GHN5009   5.842E+08
GHN400R   6.634E+08
GGH400D   1.190E+09
GPH400F   4.483E+06
GNN3005   1.000E+04
GHN300C   1.988E+06
GPN600L   8.741E+07
GNN601R   3.988E+10
GPN600c   4.362E+07
GNN500I   3.899E+05
GNN6019   3.222E+07
GNN500J   3.550E+08
GHN600M   1.985E+06
GNN600C   1.075E+05
GGN4007   5.384E+06
GPN4009   1.978E+04
GNN3003   7.539E+06
GGN3005   2.828E+06
GPN3005   1.061E+04
GHN400Y   5.105E+11
GGN600f   5.042E+09
GPN600l   5.545E+06
GHN400P   1.878E+06
GNN400E   2.064E+02
GHH300B   7.262E+11
GHH600P   1.452E+12
GHN601W   7.983E+10
GPH500f   5.405E+09
GPH501C   1.097E+10
GGH400G   5.656E+10
GPH400I   2.131E+08
GHN300A   2.297E+06
GHH3008   1.069E+09
GGH4003   2.012E+08
GPH4008   7.390E+05
GHN3005   7.737E+06
GGH3003   2.599E+07
GPH3001   9.753E+04
GHH400Q   4.365E+13
GHN2001   3.643E+04
GHN300M   4.064E+07
GNN5005   7.592E+06
GNN4000   1.472E+05
GNU5001   4.533E+03
GPN5007   9.341E+05
GNN601S   1.331E+07
GPN500N   7.757E+05
GNN400D   6.747E+03
GNN6018   5.617E+05
GNN400G   4.831E+06
GPN400K   1.758E+04
GPN500Q   3.746E+07
GHN400K   3.140E+06
GNN3000   1.300E+02
GHN3002   4.038E+04
GHN5007   3.688E+11
GNN600y   5.188E+08
GNN600R   7.534E+06
GHN600p   3.528E+09
GPN6007   4.023E+06
GHN601U   4.115E+09
GND500B   3.867E+05
GNN600x   7.114E+06
GNU6002   4.249E+04
GPN600G   8.218E+05
GNN600B   5.847E+03
GND4008   2.402E+03
GPN4001   3.272E+02
GND500A   6.919E+06
GND3004   5.171E+03
GGN3000   9.127E+04
GPN3000   3.339E+02
GNN4001   3.147E+05
GNU5002   2.053E+03
GPN600E   1.950E+05
GNU4003   2.225E+00
GND2000   3.395E+04
GGN2000   6.238E+04
GPN2000   2.317E+02
GEN3000   1.608E+03
GHN300D   2.930E+09
GPN600f   1.257E+10
GNN500L   1.005E+09
GHN500b   3.575E+11
GGN500Q   6.903E+10
GHN601D   2.302E+09
GND600J   1.653E+08
GNN601a   6.240E+14
GNN500T   9.335E+08
GHN500Y   3.318E+10
GPN600W   5.331E+08
GND500K   3.270E+11
GEN4004   2.681E+08
GPN600d   1.897E+11
GNN601e   8.396E+11
GPN600w   2.229E+12
GNN500R   1.647E+10
GHN500a   5.697E+12
GGN600O   1.801E+13
GPN600X   6.533E+10
GNN500H   8.388E+13
GGN500P   1.435E+13
GNN601d   5.374E+15
GHN602G   2.294E+15
GNN400A   2.188E+08
GNN4005   9.696E+10
GGN4008   2.517E+10
GPN400C   8.644E+07
GGN600Z   1.043E+15
GNN601Y   1.000E+18
GGN600X   1.000E+18
GPN600s   5.346E+15
GGH600r   2.225E+16
GHN500W   2.858E+12
GGN600J   1.022E+15
GPN600T   3.393E+12
GNN500G   1.362E+15
GHN602E   1.000E+18
GGN600Y   1.000E+18
GPH6017   2.681E+11
GPH601X   2.954E+12
GPH601Y   2.263E+13
GHH500W   7.629E+12
GPH600n   8.197E+10
GHN500Q   3.618E+12
GGH500T   1.473E+12
GHH6014   1.114E+14
GHN400G   2.743E+08
GHH4008   5.230E+09
GHN400A   2.293E+08
GGH4007   5.033E+08
GPH400B   1.738E+06
GHN602D   6.656E+13
GGH600u   1.655E+14
GPH601R   5.655E+11
GHN602B   1.331E+16
GPH601O   1.342E+13
GHH600y   1.420E+15
GGH600s   3.532E+15
GPH601P   1.207E+13
GHH500U   7.080E+11
GHN6022   3.070E+11
GGH600X   3.337E+12
GPH600i   1.137E+10
GHN500O   6.977E+12
GHH600z   1.549E+16
GGH600t   1.000E+18
GPH601Q   2.044E+16
GNN3002   1.144E+06
GHN3004   1.624E+06
GEN5000   1.106E+10
GPN600M   3.403E+08
GND500N   6.294E+07
GHN601h   3.456E+13
GNN6015   3.663E+11
GNN601K   1.416E+09
GNN601L   3.440E+12
GHN6027   2.906E+12
GNN500C   2.606E+07
GHN500J   9.308E+09
GNN6017   1.865E+09
GGN600A   2.618E+10
GPN600D   9.514E+07
GNN5004   2.928E+10
GGN5009   2.258E+10
GPN500H   8.208E+07
GNN601J   1.008E+12
GHN6028   1.026E+12
GHN4005   6.703E+06
GND4000   3.408E+06
GGN4000   3.324E+07
GPN4000   1.144E+05
GNN601I   1.611E+14
GPN600Z   2.025E+11
GHN601z   4.313E+11
GPH6015   3.922E+09
GNN500B   2.929E+08
GHN500H   4.848E+08
GHN601d   2.924E+10
GND600L   9.589E+09
GGN6009   1.016E+11
GPN600A   3.587E+08
GND500C   1.474E+10
GNN601G   1.166E+12
GHN601u   3.494E+13
GND600S   1.846E+16
GPN600r   3.489E+13
GND3005   1.316E+08
GGN3006   9.293E+07
GPN3006   2.770E+05
GEN4003   4.731E+06
GHN400U   9.358E+13
GPN600e   1.163E+13
GGN500M   1.060E+12
GNN500S   3.666E+12
GGN500K   5.778E+14
GPN500Z   1.915E+12
GNN601b   1.262E+17
GGH500Q   2.262E+13
GPH500t   7.513E+10
GNN400C   2.055E+10
GHN400I   2.269E+10
GGN5008   1.530E+11
GPN500D   5.000E+08
GHN601w   2.179E+12
GND400A   1.786E+13
GGN4009   9.085E+12
GPN400D   2.474E+10
GND600Y   1.000E+18
GGN600b   1.000E+18
GPN600v   8.898E+15
GNN601Z   1.000E+18
GPN600t   1.000E+18
GHN602C   1.000E+18
GNN500Q   4.210E+15
GHN500X   3.037E+15
GND600U   2.781E+16
GGN600K   2.991E+17
GPN600U   9.594E+14
GND500J   1.000E+18
GGN500L   1.000E+18
GPN500a   6.708E+15
GNN601c   1.000E+18
GHN602F   1.000E+18
GND600X   1.000E+18
GGN600a   1.000E+18
GPN600u   1.000E+18
GGN600h   8.272E+11
GPN600m   8.289E+08
GNU4000   1.477E+03
GPN500P   1.266E+05
GHN300B   3.442E+04
GNU3000   2.937E+00
GGN400E   2.885E+05
GPN4005   3.154E+02
GEH2000   1.446E+03
GEH3002   2.834E+09
GEH4003   4.667E+10
GEG4003   7.592E+09
GEP4003   2.853E+07
GEH4005   6.070E+12
GEG4009   1.968E+12
GEP4009   5.860E+09
GHH2000   3.626E+10
GHH300E   4.692E+13
GGH500M   6.690E+13
GHH300C   6.272E+10
GHD3003   1.559E+07
GGH3006   1.224E+08
GPH3006   4.595E+05
GPH601q   8.778E+12
GHH400J   4.181E+10
GHH500c   1.622E+14
GGH6016   2.304E+11
GPH601B   2.534E+08
GHU4003   4.650E+06
GPH501Q   4.816E+08
GHH2002   3.727E+08
GHH300A   5.439E+11
GHN600q   7.517E+10
GPH5017   4.314E+09
GHH400P   2.265E+11
GHH300G   9.251E+08
GGH500P   4.641E+10
GPH500S   1.734E+08
GHN400X   1.719E+08
GGH500l   5.391E+11
GPH500n   1.630E+09
GHN3007   1.166E+08
GGH3007   1.057E+08
GPH3007   3.966E+05
GHH500P   9.581E+12
GGH500d   1.947E+13
GHN500D   1.229E+11
GGH500n   1.201E+12
GPH501L   4.093E+09
GHN400c   5.306E+11
GGH400P   2.911E+11
GPH400Q   8.699E+08
GGH6013   1.913E+11
GPH6018   2.104E+08
GHN400L   8.726E+04
GHH3007   3.722E+14
GPH5016   6.514E+12
GPH400a   4.831E+09
GPH500g   2.655E+12
GPH5011   2.852E+13
GPH5015   1.390E+14
GHH400X   4.563E+12
GPH400b   1.031E+11
GPH501H   1.695E+14
GHH300H   4.975E+11
GPH500J   8.386E+10
GHH400O   3.064E+09
GGH400O   8.837E+10
GPH400Z   3.246E+08
GGH500k   9.665E+12
GPH500m   2.996E+10
GHH3003   1.236E+08
GGH3004   9.712E+08
GPH3002   3.644E+06
GHH400R   9.220E+14
GPH601n   1.763E+13
GPH601l   6.550E+13
GPH601m   3.761E+14
GHH400G   1.477E+12
GPH601W   5.510E+15
GPH601T   1.176E+17
GPH600u   7.040E+13
GPH501I   2.893E+15
GPH601U   1.000E+18
GGH6011   1.827E+12
GPH6019   2.010E+09
GPH501O   3.820E+09
GHH2001   1.540E+07
GHH3009   1.637E+10
GPH400E   2.491E+06
GHU5001   1.658E+06
GPH500C   3.606E+08
GHN400Q   1.293E+09
GPH400P   6.683E+06
GGH500R   3.412E+12
GPH500c   1.018E+10
GPH500O   1.484E+10
GHH400N   1.222E+09
GPH400R   5.315E+07
GPH500y   4.949E+10
GHH3002   1.477E+07
GHH5003   1.313E+14
GHH600J   1.245E+12
GHD5007   1.193E+08
GPH5005   2.387E+07
GHU6002   1.467E+07
GHH400F   1.230E+07
GPH5001   9.271E+04
GHD4002   6.568E+05
GPH4002   1.130E+05
GHD5006   1.913E+09
GGH500N   2.181E+09
GPH500N   6.957E+06
GHU600B   6.846E+05
GHU5003   5.602E+02
GHD3004   7.527E+04
GGH3000   2.680E+06
GPH3000   9.807E+03
GPH500x   1.582E+07
GHH4007   3.671E+07
GPH500F   2.225E+07
GHD4006   2.078E+08
GPH400T   7.602E+05
GHH500G   4.786E+11
GGH600Y   2.105E+11
GPH600J   7.054E+08
GGH500m   8.829E+13
GPH500z   2.455E+11
GHU5002   6.029E+04
GPH600S   5.815E+06
GHD2000   2.993E+04
GGH2000   4.506E+05
GPH2000   1.674E+03
GEH3001   1.207E+04
GHH300D   3.147E+11
GPH601c   1.726E+12
GPH500v   5.035E+10
GPH501B   6.462E+08
GHN400b   6.940E+10
GPH400O   8.309E+07
GPH500w   4.224E+11
GHH400H   8.921E+11
GGH400N   4.046E+10
GPH400M   1.441E+08
GHH500i   3.927E+14
GHH300I   3.766E+08
GPH500U   2.193E+08
GHD400C   9.549E+06
GGH400I   9.274E+07
GPH4009   3.344E+05
GPH600j   1.163E+09
GHD500H   2.996E+10
GPH500u   9.932E+07
GHD3005   3.524E+08
GGH3008   4.123E+08
GPH3008   1.255E+06
GHH400T   2.180E+14
GHN500h   5.467E+16
GPH501K   4.583E+13
GHH500a   3.461E+15
GHH400I   9.743E+10
GHD500J   4.963E+11
GPH5014   1.628E+10
GHD400D   2.683E+13
GGH400J   1.737E+13
GPH400N   4.773E+10
GPH601a   1.580E+17
GHH500b   1.001E+17
GGH600v   4.450E+17
GPH600v   1.434E+15
GHD500O   1.000E+18
GGH500i   1.000E+18
GPH501J   1.144E+17
GHD600U   1.000E+18
GGH600y   1.000E+18
GPH601Z   1.000E+18
GGH6015   3.483E+12
GPH601A   3.495E+09
GHU4001   1.067E+04
GPH500e   9.502E+05
GHU3002   9.755E+02
GHU4000   3.029E+05
GGH4005   1.055E+08
GPH4005   1.154E+05
GNO3006   3.097E+07
GNN3008   6.620E+04
GHO3009   3.465E+09
GHN300N   5.110E+07
GHH300K   2.748E+10
GEH5001   5.514E+11
GHD3008   1.804E+08
GAH300C   1.302E+09
GGH300C   5.062E+08
GPH300D   1.929E+06
GHO2001   1.077E+06
GNO3005   4.489E+06
GHO3008   3.465E+09
GDO5005   3.783E+09
GAO5004   5.832E+10
GGO5003   2.268E+10
GPO5004   2.299E+08
GKO600E   1.038E+12
GNK600n   1.392E+10
GGN600H   1.244E+13
GPN600P   4.696E+10
GGN600G   2.376E+12
GHN601n   1.100E+13
GAH600J   6.425E+13
GGH600K   2.499E+13
GNO5002   2.113E+10
GND500E   6.595E+09
GND600P   3.215E+13
GGH600R   1.308E+15
GHH500L   2.512E+13
GPH6007   4.453E+10
GHK600O   2.084E+12
GNO600E   9.075E+10
GKO6003   6.856E+08
GNK6005   1.061E+09
GDO4006   5.536E+05
GDK600L   5.822E+11
GAK6007   3.518E+12
GGK6008   1.368E+12
GPK600B   4.810E+09
GAN600E   4.877E+12
GGN600D   1.897E+12
GDK600D   1.402E+09
GHN300J   3.560E+07
GAN5009   2.618E+10
GGN5005   1.018E+10
GAN500A   5.194E+09
GGN5006   2.020E+09
GNN600r   3.767E+08
GNK600C   4.088E+08
GNN6002   8.892E+08
GAH600w   1.576E+14
GGH6017   6.130E+13
GPH601L   2.458E+12
GAH5009   1.244E+12
GGH5008   4.839E+11
GPH500D   1.823E+09
GHN600i   5.342E+13
GPH600P   9.429E+10
GAH500A   2.469E+11
GGH5009   9.603E+10
GHH600i   4.447E+13
GHN601J   1.822E+11
GGH5001   8.443E+09
GHK6003   1.463E+10
GHN6002   2.265E+10
GPH600t   2.863E+09
GAH600b   2.555E+11
GGH600o   3.324E+11
GPH600f   3.649E+08
GOO3001   7.327E+05
GNO3001   1.100E+04
GHO3001   1.471E+06
GNO600F   7.336E+09
GKO6004   1.016E+10
GNK6007   9.897E+07
GNN600l   3.054E+08
GND5008   4.591E+07
GAN5001   1.636E+08
GGN5001   6.363E+07
GPN5001   2.373E+05
GNK600D   9.128E+07
GNN6003   1.488E+09
GPN600I   3.614E+08
GNU6007   3.435E+03
GHN601K   1.565E+11
GHK6004   2.041E+10
GHN6003   2.112E+09
GOO4001   2.613E+05
GNO4001   1.434E+03
GHO4001   5.246E+05
GOO6001   1.075E+10
GNO6003   5.027E+07
GNO6005   4.912E+07
GNN600G   9.076E+05
GHN600D   3.987E+08
GDO5003   2.479E+05
GAO5000   3.015E+07
GGO5000   1.172E+07
GPO5000   4.263E+04
GKO6002   2.026E+07
GNK6002   2.726E+07
