GHD500N   1.365E-13   161.9
GGH500u   2.670E-16   192.3
GPH501S   6.595E-15   176.4
GHN500f   1.182E-13   161.9
GGH500t   2.413E-16   192.2
GPH501R   4.145E-15   177.9
GHD500E   7.839E-11   131.1
GHD400G   2.039E-11   136.5
GGH400M   5.834E-14   165.1
GPH400Y   1.281E-12   149.8
GHD500M   2.312E-12   147.1
GHN500P   5.701E-11   131.8
GHN400T   6.606E-11   130.8
GGH400L   2.037E-13   158.9
GPH400X   2.497E-12   146.3
GHH500g   3.205E-15   179.1
GHH500d   3.468E-15   178.2
GHH500e   7.210E-17   196.9
GHH500O   2.481E-12   146.6
GHH400L   2.335E-12   146.5
GGH400K   5.830E-15   175.9
GPH400W   1.457E-13   160.0
GHH500f   6.793E-14   163.3
GHD500B   2.544E-08   103.3
GHD3006   9.526E-08    97.2
GHD500D   1.001E-09   117.7
GHD400F   1.058E-09   117.1
GPH400c   5.378E-11   131.2
GHD500P   3.398E-11   133.1
GHN2002   7.616E-06    78.5
GGH2002   5.145E-08   101.9
GPH2002   2.766E-07    92.9
GED2001   1.133E-02    43.4
GEA2003   1.696E-05    75.0
GEH3004   4.707E-09   112.8
GED4004   4.281E-07    91.0
GEA400C   4.863E-10   122.9
GEG4006   3.369E-09   114.3
GEP4006   1.744E-08   105.6
GEN4001   6.353E-07    88.0
GEA400D   1.446E-09   117.1
GEG4007   6.746E-09   110.1
GEP4007   2.174E-08   103.4
GEA3002   2.567E-06    82.6
GED4005   7.089E-06    77.7
GEG400A   6.320E-08   100.1
GEP400B   2.518E-07    92.4
GNO2001   1.046E-06    87.7
GHO2000   6.528E-08   100.4
GHO3004   1.330E-11   139.8
GDO5006   7.638E-11   133.0
GNO5004   1.188E-12   152.2
GPN500g   1.768E-12   149.6
GHD500G   2.037E-12   149.0
GAH500b   3.571E-16   190.5
GGH500h   5.627E-15   177.6
GPH501E   1.163E-13   162.7
GOO4004   2.528E-11   136.6
GNO600G   1.917E-10   127.7
GHO6009   9.771E-12   141.6
GDO6005   6.428E-09   111.2
GDO4005   2.740E-09   114.3
GAO4004   1.082E-12   151.4
GGO4004   1.524E-11   139.4
GPO4004   2.128E-10   126.4
GKO5003   2.159E-11   137.9
GGN500H   1.099E-13   162.7
GNO4008   1.085E-10   129.8
GNN6016   4.376E-12   143.9
GND4004   6.185E-09   110.0
GAN4004   5.831E-12   143.4
GGN4004   4.588E-11   133.9
GGN500W   2.626E-12   147.1
GPN500M   2.350E-11   135.9
GHO400A   2.920E-12   146.5
GHH400D   3.256E-13   156.6
GOO3002   1.114E-07    97.8
GNO3003   2.399E-07    93.8
GHO3006   1.529E-08   106.5
GNN601F   2.870E-13   158.2
GNO4006   7.274E-08    98.9
GHO4008   4.885E-09   111.6
GDO4004   1.498E-06    84.5
GGO4003   2.186E-08   105.2
GPO4003   1.048E-07    96.9
GHK5006   1.386E-12   150.6
GDK500A   2.762E-07    92.5
GUK6005   1.245E-06    85.2
GDO3002   4.322E-06    79.9
GAO3001   8.784E-09   109.2
GGO3002   7.718E-08    99.8
GPO3002   3.459E-07    91.8
GHK4009   1.110E-13   161.6
GDK500E   1.058E-09   119.2
GAK500A   3.571E-13   157.1
GGK500C   3.871E-12   146.1
GNK600t   2.159E-13   158.6
GAN500I   3.376E-13   156.7
GNN601Q   1.541E-13   159.5
GAH500M   8.358E-15   174.2
GGH500Z   1.055E-13   162.4
GPH500s   1.770E-12   148.4
GHK600U   3.741E-15   177.6
GHN6025   6.714E-15   174.6
GKO4003   1.632E-09   116.3
GGK500B   5.048E-11   132.6
GPK500D   4.989E-10   121.0
GNK600s   3.294E-12   144.3
GUO4000   3.733E-05    70.4
GHN2003   1.495E-07    96.2
GAH400P   2.397E-16   191.9
GGH400R   3.004E-15   179.9
GPH400e   5.119E-14   165.7
GHN3001   6.100E-11   132.6
GNN500O   1.114E-12   152.1
GHN500U   5.303E-14   166.6
GND600Q   1.292E-11   140.1
GAN600I   4.756E-15   178.1
GND500I   4.821E-11   134.2
GAN500X   1.899E-14   171.7
GGN500Y   1.766E-13   161.3
GHN500S   3.672E-14   167.6
GHN500N   1.639E-12   149.3
GAH500Z   4.487E-16   189.0
GGH500g   4.828E-15   177.7
GNN4007   1.977E-10   126.4
GNN600W   8.983E-11   130.1
GHN600Y   7.024E-12   142.4
GND6005   3.112E-09   113.2
GND4007   6.185E-09   110.0
GPN4007   2.975E-10   124.1
GNN500N   1.589E-11   138.1
GND500H   6.970E-10   120.2
GND600Z   7.254E-12   140.9
GNN601O   5.819E-15   175.7
GNN601M   4.407E-15   176.2
GHN6021   2.098E-16   191.3
GAN4006   9.114E-12   141.2
GGN4006   5.419E-11   132.9
GPN400A   3.904E-10   122.6
GPN500K   1.476E-11   137.0
GNN601N   1.065E-13   160.5
GHH500S   5.302E-14   164.9
GAH4002   6.358E-13   153.6
GGH4002   5.270E-12   143.8
GPH4006   4.038E-11   133.3
GNO3004   2.399E-07    93.8
GNN3006   4.028E-07    91.6
GHN3008   3.423E-08   102.4
GNN4002   1.181E-07    96.8
GHN4002   1.033E-08   107.6
GND4005   3.351E-06    81.4
GHN500F   1.183E-12   150.7
GND500D   1.934E-07    92.7
GGN500J   8.698E-10   118.9
GPN500G   5.820E-09   108.7
GNU6008   7.245E-07    86.1
GND3001   1.135E-05    76.4
GAN3000   1.476E-08   107.2
GGN3001   8.213E-08    99.5
GPN3004   4.205E-07    90.8
GAN500G   2.554E-13   157.3
GAH500J   9.959E-15   172.9
GGH500W   8.947E-14   162.5
GHN6023   5.788E-15   174.8
GNN400B   8.855E-09   107.5
GNN601P   2.405E-12   145.1
GNU4002   7.025E-05    68.3
GHH3000   1.510E-12   149.7
GHH500T   5.255E-14   165.5
GHN400D   1.269E-11   139.5
GHN601T   7.024E-12   142.4
GHH600O   2.717E-13   157.7
GHD600F   2.391E-10   125.5
GHD4005   3.497E-10   123.5
GAH4005   1.154E-13   161.8
GGH4004   1.643E-12   149.6
GPH4007   2.627E-11   135.9
GPH500i   6.769E-14   164.4
GPH500d   1.110E-12   149.8
GHH400B   4.337E-11   133.0
GAH400D   1.195E-14   172.4
GGH400C   1.731E-13   160.0
GPH400H   3.165E-12   145.6
GHO3007   1.529E-08   106.5
GHN3009   3.423E-08   102.4
GHH3004   2.016E-09   115.6
GHN4007   1.033E-08   107.6
GHH4003   6.314E-10   120.7
GHD4003   2.340E-07    92.7
GPH4004   1.579E-08   105.3
GHH500C   3.490E-14   167.4
GGH500O   5.588E-11   131.9
GPH500M   5.504E-10   120.3
GHU600A   6.446E-08    97.8
GHD3002   6.984E-07    88.0
GAH3000   1.079E-09   118.6
GGH3002   9.656E-09   109.0
GPH3004   5.221E-08   100.1
GHH400S   1.159E-14   172.3
GAH500K   1.882E-16   192.0
GGH500X   2.755E-15   179.2
GPH500q   6.572E-14   163.5
GHH600u   1.972E-16   191.2
GHN400H   6.014E-10   120.4
GOO2000   9.596E-05    66.1
GNO2000   3.883E-04    61.7
GHO2002   1.895E-05    73.3
GHO3003   2.146E-08   105.3
GNO600J   3.043E-13   158.4
GOO5002   7.092E-10   122.4
GOO4002   3.668E-08   102.6
GNO4002   7.274E-08    98.9
GHO4002   4.885E-09   111.6
GDO4002   1.498E-06    84.5
GAO4003   2.659E-09   114.5
GKO5001   8.015E-09   109.5
GUO5002   6.692E-05    68.4
GNN601B   1.487E-13   160.4
GPN5009   4.313E-10   122.6
GNN601A   8.502E-14   162.5
GHN601o   5.907E-15   175.3
GNO4007   7.274E-08    98.9
GHN4003   1.033E-08   107.6
GND4006   3.351E-06    81.4
GPN500A   5.820E-09   108.7
GHO4009   4.885E-09   111.6
GHH4004   6.314E-10   120.7
GHD4004   2.340E-07    92.7
GAH4001   3.230E-10   124.0
GGH4001   2.741E-09   114.5
GOO3000   4.019E-05    70.0
GNO3000   1.098E-04    66.7
GHO3002   7.037E-06    77.7
GHO5005   4.935E-11   134.6
GOO6004   1.954E-10   128.1
GNO600I   1.917E-10   127.7
GNO6007   1.220E-10   129.3
GNN600Q   8.983E-11   130.1
GHN600r   7.024E-12   142.4
GHO600C   5.704E-12   143.7
GHN601X   7.024E-12   142.4
GDO5004   2.880E-06    82.1
GAO5003   6.072E-09   111.2
GPO5002   1.503E-07    95.5
GKO600D   2.306E-09   114.9
GNK600i   2.203E-09   114.7
GUO6002   2.121E-05    73.2
GNN600O   4.889E-11   132.3
GHN600R   4.067E-12   144.0
GPH5004   8.841E-09   107.7
GOO4000   1.470E-05    74.4
GNO4000   3.204E-05    71.6
GHO4000   2.433E-06    82.3
GNN600D   1.883E-08   104.5
GDO4000   7.764E-04    57.5
GAO4001   1.235E-06    86.7
GGO4000   6.938E-06    79.1
GPO4000   2.961E-05    71.2
GHK5001   6.400E-10   121.0
GKO6007   2.306E-09   114.9
GNK600S   2.203E-09   114.7
GHK600E   1.369E-10   127.7
GDK6006   7.997E-08    97.8
GNK600B   1.478E-09   116.0
GNN600P   1.435E-09   115.4
GHN600s   1.011E-10   128.3
GHK600F   8.483E-11   129.5
GHN601C   1.011E-10   128.3
GDK5005   5.356E-05    66.8
GAK5000   6.152E-08    98.9
GGK5005   3.234E-07    91.5
GPK5002   1.532E-06    82.8
GKK6005   2.396E-08   102.4
GNK600T   2.228E-08   102.3
GUK6003   1.474E-04    61.6
GUO5000   6.989E-03    47.9
GDO3000   2.734E-03    52.6
GAO3000   3.881E-06    81.9
GGO3000   2.325E-05    74.2
GPO3000   9.569E-05    66.5
GAK5006   2.001E-10   126.5
GKK600C   8.133E-11   129.9
GNK600l   9.220E-11   129.0
GAN5006   1.531E-10   126.9
GNN6013   5.954E-11   130.2
GAH5007   6.319E-12   141.9
GGH500B   5.588E-11   131.9
GPH500I   5.504E-10   120.3
GHK600N   2.779E-12   145.2
GHN601g   3.887E-12   143.3
GKO4002   1.444E-06    84.6
GNK4000   2.731E-06    80.9
GHK4003   2.057E-07    93.2
GDK4003   1.084E-04    63.9
GAH600Q   4.873E-14   164.5
GAK5005   2.347E-09   113.5
GGK5006   1.450E-08   105.2
GPK5006   8.960E-08    95.7
GKK600B   9.972E-10   116.7
GNK600k   1.066E-09   116.0
GUK5000   4.652E-04    56.7
GPU6004   2.951E-07    89.4
GUO4001   1.523E-02    45.2
GDO2000   1.012E-02    47.7
GAO2000   1.171E-05    77.4
GGO2000   7.801E-05    69.4
GPO2000   3.167E-04    61.7
GED3002   1.860E-04    64.7
GHK3001   9.178E-10   119.1
GPK500E   4.503E-11   133.9
GNK5006   1.687E-11   138.3
GNK4004   4.594E-09   111.3
GHK4006   2.021E-10   125.7
GNK600h   2.203E-09   114.7
GHK600G   1.369E-10   127.7
GDK600F   7.997E-08    97.8
GDK4004   1.564E-07    94.7
GAK4003   8.284E-11   130.1
GGK4002   7.809E-10   120.0
GPK4003   6.999E-09   109.0
GKK5003   2.826E-10   124.4
GNK5008   3.235E-10   123.4
GDK500D   1.172E-08   106.4
GND4009   3.664E-07    90.1
GAN4003   2.678E-10   124.5
GGN4003   1.591E-09   116.3
GPN4008   1.070E-08   106.2
GPN500L   2.805E-10   122.8
GHD4008   2.103E-08   103.6
GAH400A   9.577E-12   140.0
GGH400B   9.347E-11   129.6
GPH400G   9.810E-10   117.8
GHH600w   9.026E-17   195.2
GKO3001   4.737E-06    79.6
GNK3001   9.116E-06    75.8
GHK3002   6.729E-07    88.1
GNK4001   2.731E-06    80.9
GHK4002   2.057E-07    93.2
GDK4002   1.084E-04    63.9
GAK4002   1.056E-07    96.6
GGK4001   5.966E-07    89.0
GPK4002   2.859E-06    80.2
GHK5005   2.086E-11   136.5
GDK5009   2.264E-06    81.0
GGK500D   1.450E-08   105.2
GPK500A   8.960E-08    95.7
GUK6004   9.160E-06    74.2
GDK3001   3.928E-04    58.5
GAK3000   3.599E-07    91.3
GGK3001   2.077E-06    83.7
GPK3001   9.114E-06    75.3
GEA400G   1.155E-08   107.7
GEA5007   2.228E-10   125.2
GHK4008   8.572E-12   140.2
GAK5009   5.731E-12   142.6
GAN500H   5.105E-12   142.5
GAH500L   1.685E-13   158.7
GGH500Y   1.728E-12   147.8
GPH500r   2.441E-11   134.6
GHK600T   7.754E-14   161.9
GHN6024   1.275E-13   159.3
GKK4002   6.715E-08    98.1
GNK4006   1.317E-07    94.6
GHK4007   9.108E-09   107.0
GDK4006   4.181E-06    78.5
GAK4005   3.843E-09   111.4
GGK4004   2.559E-08   102.9
GPK4005   1.627E-07    93.2
GPK600I   5.981E-12   141.2
GKK5004   3.278E-09   111.4
GNK5007   3.492E-09   110.7
GHK5008   2.134E-10   123.9
GAK6009   2.416E-11   134.3
GDK500C   1.078E-07    94.4
GAK5008   8.074E-11   128.8
GGK500A   5.849E-10   119.7
GPK500C   5.004E-09   108.7
GNK600r   4.560E-11   130.5
GAK600B   7.438E-13   150.5
GGK600D   6.228E-12   140.5
GPK600J   7.747E-11   127.7
GUK4001   9.059E-04    54.0
GAU5004   2.881E-08   101.7
GGU5004   1.624E-07    93.9
GPU5004   9.020E-07    84.6
GUO3000   5.766E-02    40.3
GUD4000   5.545E-04    58.5
GAU4000   8.491E-07    87.9
GGU4000   4.959E-06    80.2
GPU4000   2.300E-05    71.9
GEN2000   5.874E-03    49.3
GHN2000   1.495E-07    96.2
GHN300E   6.100E-11   132.6
GHN400O   7.639E-15   175.2
GPN600p   7.193E-16   186.9
GPN600k   2.374E-14   169.7
GNN500M   7.981E-13   153.1
GHN601E   1.097E-11   140.7
GND600K   4.665E-09   111.9
GHN400M   2.519E-14   169.3
GPN500S   1.140E-12   151.0
GGN500F   6.414E-14   164.9
GNN4009   3.140E-10   124.1
GNN6014   4.210E-12   143.5
GNN4008   1.105E-08   107.4
GHH400E   7.363E-16   186.3
GPH601G   2.395E-17   202.9
GPH601D   8.269E-16   185.3
GHN400B   2.524E-11   135.8
GHH4005   1.450E-12   149.5
GHN400C   8.420E-10   119.0
GNN3004   4.028E-07    91.6
GHN3006   3.423E-08   102.4
GPN600N   3.113E-13   156.9
GPN600O   9.257E-12   140.4
GHN4004   1.033E-08   107.6
GND4001   3.351E-06    81.4
GGN4002   2.361E-08   104.8
GPN4003   1.287E-07    95.8
GND3003   1.135E-05    76.4
GGN3004   8.213E-08    99.5
GPN3003   4.205E-07    90.8
GHN400N   5.677E-13   153.9
GGN600g   3.032E-14   168.1
GPN600j   3.676E-13   155.4
GND400D   3.664E-07    90.1
GGN600i   1.910E-10   125.6
GPN600n   1.440E-09   114.9
GPN500k   7.533E-08    98.0
GHN400Z   5.030E-14   165.6
GHH400W   2.584E-15   180.0
GHN400a   2.287E-12   147.1
GGH400Q   8.633E-15   174.5
GPH400d   8.436E-14   162.8
GHN300G   1.152E-10   129.1
GPN600i   3.657E-16   189.4
GNN601D   9.853E-12   140.7
GNN500F   3.578E-11   134.9
GNN601W   1.371E-14   172.0
GNN601T   7.980E-15   174.1
GHN602A   5.028E-16   187.5
GNN500K   4.213E-13   155.4
GNN601C   5.462E-12   142.8
GNN500D   1.934E-11   137.1
GNN601U   3.683E-13   155.0
GHN500R   3.151E-14   167.8
GHN500M   1.493E-12   149.2
GHN600S   5.881E-12   142.6
GNN600S   2.500E-09   114.1
GNN5006   8.508E-09   108.8
GNN500E   7.302E-10   119.2
GPN600h   2.008E-16   191.8
GPN500R   5.683E-13   153.6
GGN500c   3.742E-14   166.7
GPN500e   2.774E-13   156.2
GHN602J   2.473E-16   190.1
GNN400H   3.436E-10   123.0
GNN400F   1.156E-08   106.4
GGN400B   8.041E-11   130.5
GPN400G   3.992E-10   121.8
GPN500d   6.664E-12   140.6
GPH601C   1.403E-17   204.9
GHN602H   3.336E-16   189.0
GHH6016   1.721E-17   203.5
GHN500d   1.910E-14   169.7
GHH500h   1.165E-15   183.2
GHN6029   2.644E-13   156.7
GGH600j   6.552E-16   186.2
GHN500T   9.378E-13   150.8
GGH500e   2.492E-15   179.9
GHN602I   1.652E-14   169.5
GHH600v   1.622E-14   170.0
GHH500R   5.859E-14   164.0
GHN400S   4.282E-11   133.2
GHH400K   3.138E-12   145.4
GHN601p   1.380E-10   126.9
GGH600G   5.229E-13   154.0
GHN5009   4.669E-10   121.5
GHN400R   1.587E-09   116.1
GGH400D   6.812E-12   142.4
GPH400F   5.679E-11   131.4
GNN3005   3.483E-07    91.3
GHN300C   6.000E-08    99.9
GPN600L   1.603E-13   159.4
GNN601R   2.730E-12   145.2
GPN600c   8.154E-14   161.9
GNN500I   1.033E-10   128.4
GNN6019   1.113E-09   116.7
GNN500J   3.579E-09   111.6
GHN600M   1.568E-09   115.7
GNN600C   2.999E-07    90.7
GGN4007   3.190E-08   102.8
GPN4009   1.106E-07    95.6
GNN3003   9.167E-06    76.4
GGN3005   1.082E-07    97.5
GPN3005   3.397E-07    90.8
GHN400Y   1.470E-12   149.1
GGN600f   1.150E-10   127.0
GPN600l   4.842E-10   119.4
GHN400P   5.212E-08   100.5
GNN400E   4.742E-05    68.8
GHH300B   6.977E-12   142.5
GHH600P   3.785E-13   155.9
GHN601W   2.191E-10   125.3
GPH500f   5.123E-14   165.2
GPH501C   2.892E-14   167.4
GGH400G   5.916E-13   153.9
GPH400I   5.322E-12   142.6
GHN300A   6.000E-08    99.9
GHH3008   4.764E-09   111.2
GGH4003   3.256E-09   113.5
GPH4008   2.077E-08   103.9
GHN3005   1.737E-06    84.4
GGH3003   1.130E-08   108.2
GPH3001   6.789E-08    98.8
GHH400Q   6.116E-14   164.3
GHN2001   5.917E-05    69.5
GHN300M   4.488E-08   101.4
GNN5005   2.351E-10   125.6
GNN4000   1.181E-07    96.8
GNU5001   5.246E-05    69.7
GPN5007   2.827E-10   124.2
GNN601S   5.908E-14   163.8
GPN500N   1.243E-10   127.0
GNN400D   1.085E-07    96.3
GNN6018   3.115E-11   133.7
GNN400G   2.898E-06    81.1
GPN400K   1.106E-07    95.6
GPN500Q   2.368E-09   112.7
GHN400K   1.766E-08   105.2
GNN3000   7.414E-05    67.3
GHN3002   1.719E-05    74.5
GHN5007   5.401E-11   133.7
GNN600y   1.310E-10   128.7
GNN600R   6.736E-11   131.2
GHN600p   5.881E-12   142.6
GPN6007   8.387E-11   129.6
GHN601U   5.881E-12   142.6
GND500B   2.618E-06    82.7
GNN600x   1.990E-09   114.3
GNU6002   1.580E-05    74.5
GPN600G   3.872E-11   132.3
GNN600B   1.076E-08   106.3
GND4008   5.194E-04    58.0
GPN4001   2.039E-05    71.7
GND500A   2.289E-05    71.2
GND3004   1.655E-03    53.5
GGN3000   2.993E-05    72.4
GPN3000   6.063E-05    67.3
GNN4001   1.629E-06    83.4
GNU5002   1.407E-04    62.6
GPN600E   1.174E-07    93.6
GNU4003   7.112E-03    46.9
GND2000   5.458E-03    48.9
GGN2000   1.030E-04    67.4
GPN2000   1.828E-04    62.8
GEN3000   1.271E-04    65.2
GHN300D   2.730E-09   113.9
GPN600f   1.328E-14   171.7
GNN500L   1.489E-11   137.7
GHN500b   9.508E-13   151.2
GGN500Q   2.315E-12   147.3
GHN601D   1.499E-10   126.9
GND600J   8.216E-08    96.9
GNN601a   7.103E-12   140.5
GNN500T   2.840E-10   123.5
GHN500Y   2.022E-11   136.1
GPN600W   1.139E-10   127.1
GND500K   1.085E-08   106.3
GEN4004   1.104E-07    96.9
GPN600d   8.940E-15   172.8
GNN601e   2.295E-15   179.2
GPN600w   3.487E-15   176.9
GNN500R   4.981E-12   142.3
GHN500a   7.252E-13   151.5
GGN600O   3.780E-13   154.8
GPN600X   2.033E-12   146.0
GNN500H   2.777E-10   123.3
GGN500P   1.343E-12   149.0
GNN601d   1.253E-13   159.3
GHN602G   6.370E-15   174.0
GNN400A   6.380E-09   108.9
GNN4005   3.048E-07    91.1
GGN4008   2.302E-09   114.1
GPN400C   7.360E-09   107.7
GGN600Z   2.027E-14   169.3
GNN601Y   5.368E-12   141.0
GGN600X   1.302E-14   170.8
GPN600s   1.793E-13   157.3
GGH600r   7.547E-16   184.8
GHN500W   1.427E-11   137.0
GGN600J   8.246E-12   139.7
GPN600T   8.562E-11   127.5
GNN500G   7.153E-09   107.0
GHN602E   1.533E-13   158.1
GGN600Y   3.260E-13   154.8
GPH6017   5.391E-16   186.8
GPH601X   4.165E-16   187.3
GPH601Y   2.039E-17   202.4
GHH500W   3.632E-14   166.2
GPH600n   3.131E-13   155.0
GHN500Q   3.758E-11   132.5
GGH500T   9.450E-14   161.9
GHH6014   2.913E-16   189.1
GHN400G   1.273E-09   116.2
GHH4008   7.710E-11   129.8
GHN400A   5.406E-08    98.6
GGH4007   2.073E-10   125.6
GPH400B   1.651E-09   114.7
GHN602D   4.200E-13   154.2
GGH600u   9.486E-16   184.2
GPH601R   1.571E-14   170.0
GHN602B   3.322E-13   154.6
GPH601O   1.099E-14   171.1
GHH600y   1.544E-14   169.6
GGH600s   2.790E-17   200.9
GPH601P   6.269E-16   185.2
GHH500U   7.903E-13   150.9
GHN6022   1.702E-10   124.7
GGH600X   5.867E-13   152.5
GPH600i   6.559E-12   140.1
GHN500O   5.678E-10   119.3
GHH600z   6.788E-15   173.3
GGH600t   1.854E-14   168.8
GPH601Q   2.731E-13   155.1
GNN3002   5.119E-06    78.6
GHN3004   1.420E-06    83.9
GEN5000   9.161E-07    86.8
GPN600M   5.720E-12   141.7
GND500N   2.785E-07    91.6
GHN601h   2.596E-13   157.1
GNN6015   2.099E-10   124.8
GNN601K   1.475E-12   147.9
GNN601L   8.336E-11   128.7
GHN6027   1.083E-11   138.2
GNN500C   1.981E-09   114.0
GHN500J   3.753E-10   121.7
GNN6017   2.903E-08   101.2
GGN600A   1.990E-10   124.9
GPN600D   7.636E-10   117.7
GNN5004   9.351E-08    96.2
GGN5009   6.752E-10   119.5
GPN500H   2.368E-09   112.7
GNN601J   6.714E-11   129.1
GHN6028   4.168E-12   142.6
GHN4005   4.285E-07    89.1
GND4000   7.553E-05    66.4
GGN4000   7.672E-07    87.2
GPN4000   1.634E-06    82.7
GNN601I   2.222E-09   112.2
GPN600Z   8.562E-11   127.5
GHN601z   1.702E-10   124.7
GPH6015   6.559E-12   140.1
GNN500B   7.668E-08    96.1
GHN500H   5.910E-09   108.4
GHN601d   1.803E-09   113.7
GND600L   6.218E-07    85.7
GGN6009   3.476E-09   111.1
GPN600A   2.666E-08   100.3
GND500C   1.945E-06    80.8
GNN601G   9.581E-10   116.1
GHN601u   7.884E-11   128.1
GND600S   2.921E-08    99.7
GPN600r   1.261E-09   114.4
GND3005   2.585E-04    61.5
GGN3006   2.582E-06    82.1
GPN3006   4.896E-06    78.1
GEN4003   2.631E-06    81.4
GHN400U   2.951E-11   134.3
GPN600e   2.225E-13   157.0
GGN500M   4.955E-11   132.3
GNN500S   2.231E-10   123.6
GGN500K   2.831E-11   134.1
GPN500Z   2.744E-10   122.2
GNN601b   2.290E-12   144.9
GGH500Q   2.080E-12   146.6
GPH500t   2.188E-11   134.6
GNN400C   2.475E-07    91.0
GHN400I   1.950E-08   103.2
GGN5008   1.146E-08   105.8
GPN500D   8.148E-08    95.3
GHN601w   7.884E-11   128.1
GND400A   6.177E-06    75.8
GGN4009   3.807E-08   100.6
GPN400D   2.504E-07    90.4
GND600Y   1.355E-10   126.0
GGN600b   4.790E-13   153.7
GPN600v   5.214E-12   141.5
GNN601Z   8.926E-11   127.2
GPN600t   3.375E-12   142.8
GHN602C   6.575E-12   139.8
GNN500Q   3.059E-09   110.9
GHN500X   2.597E-10   122.7
GND600U   2.921E-08    99.7
GGN600K   1.640E-10   125.0
GPN600U   1.261E-09   114.4
GND500J   9.107E-08    94.7
GGN500L   5.440E-10   119.6
GPN500a   3.887E-09   109.3
GNN601c   4.521E-11   130.2
GHN602F   3.080E-12   143.2
GND600X   1.501E-09   113.3
GGN600a   6.901E-12   139.7
GPN600u   6.771E-11   127.9
GGN600h   1.965E-09   113.2
GPN600m   1.702E-08   101.9
GNU4000   4.260E-04    58.2
GPN500P   3.427E-07    88.9
GHN300B   4.891E-05    70.2
GNU3000   2.295E-02    42.5
GGN400E   6.813E-06    78.1
GPN4005   1.660E-05    72.3
GEH2000   2.094E-03    50.9
GEH3002   5.562E-10   122.3
GEH4003   9.897E-08    96.2
GEG4003   8.908E-10   119.2
GEP4003   3.432E-09   111.8
GEH4005   1.092E-06    85.8
GEG4009   8.573E-09   108.9
GEP4009   4.095E-08   100.4
GHH2000   8.802E-09   109.3
GHH300E   1.510E-12   149.7
GGH500M   5.474E-15   176.7
GHH300C   2.016E-09   115.6
GHD3003   6.984E-07    88.0
GGH3006   9.656E-09   109.0
GPH3006   5.221E-08   100.1
GPH601q   1.238E-15   184.1
GHH400J   2.445E-11   135.4
GHH500c   7.957E-13   151.4
GGH6016   1.166E-11   138.9
GPH601B   1.264E-10   126.8
GHU4003   6.241E-06    78.2
