TREF TMECH 298.0 298.0
CH4       6.37E-15  6.37E-15 DATA, DATA
UK6001    8.18E-11  8.18E-11 SAR, SAR
UK6000    2.38E-11  2.38E-11 SAR, SAR
UD6000    4.29E-11  5.38E-11 DATA, SAR
DK6000    3.14E-11  3.14E-11 SAR, SAR
NU6002    7.32E-11  7.32E-11 SAR, SAR
OO6001    4.05E-11  4.05E-11 SAR, SAR
UO6004    2.14E-10  2.14E-10 SAR, SAR
UO6003    1.60E-10  1.60E-10 SAR, SAR
UO6001    9.62E-11  9.87E-11 DATA, SAR
UO6000    7.39E-11  7.39E-11 SAR, SAR
DO6001    8.22E-11  8.22E-11 SAR, SAR
O03000    5.82E-12  5.82E-12 DATA, DATA
OO4000    3.67E-11  1.33E-11 DATA, SAR
UD6001    9.88E-11  9.88E-11 SAR, SAR
UO6002    7.94E-11  7.94E-11 SAR, SAR
O02000    3.21E-12  3.21E-12 DATA, DATA
NK6003    5.47E-12  5.47E-12 SAR, SAR
HN6004    1.42E-11  1.42E-11 SAR, SAR
ED3000    1.32E-13  1.32E-13 SAR, SAR
ED2000    1.60E-13  1.60E-13 SAR, SAR
HD6001    2.92E-11  2.92E-11 SAR, SAR
P05000    2.71E-12  2.71E-12 SAR, SAR
DK6004    1.95E-11  1.95E-11 SAR, SAR
ND4000    2.17E-11  2.17E-11 SAR, SAR
HN6002    5.89E-11  5.89E-11 SAR, SAR
ND2000    7.44E-12  7.44E-12 SAR, SAR
HN6015    5.54E-11  5.54E-11 SAR, SAR
DK4000    2.17E-11  2.17E-11 SAR, SAR
HN6016    2.95E-11  2.95E-11 SAR, SAR
HK600D    3.23E-11  3.23E-11 SAR, SAR
NN6004    2.41E-12  2.41E-12 SAR, SAR
G05000    6.74E-12  6.74E-12 SAR, SAR
HH6004    1.76E-11  1.76E-11 SAR, SAR
NK600K    2.10E-12  2.10E-12 SAR, SAR
HH6001    3.61E-11  3.61E-11 SAR, SAR
HD4000    4.30E-11  4.30E-11 SAR, SAR
HH6003    2.02E-11  2.02E-11 SAR, SAR
HD6002    4.22E-11  4.22E-11 SAR, SAR
P04000    1.32E-12  1.32E-12 SAR, SAR
DK6005    4.36E-11  4.36E-11 SAR, SAR
HK6000    1.16E-11  1.16E-11 SAR, SAR
HH6002    1.82E-11  1.82E-11 SAR, SAR
ND4002    2.19E-11  2.19E-11 SAR, SAR
HN600L    2.55E-11  2.55E-11 SAR, SAR
HD5002    5.02E-11  5.02E-11 SAR, SAR
ND6003    1.68E-11  1.68E-11 SAR, SAR
KK6000    8.26E-12  8.26E-12 SAR, SAR
PH5000    6.07E-12  6.07E-12 SAR, SAR
NN6002    4.89E-12  4.89E-12 SAR, SAR
ND6004    2.74E-11  2.74E-11 SAR, SAR
HN600O    1.42E-11  1.42E-11 SAR, SAR
NN600b    1.92E-12  1.92E-12 SAR, SAR
HK6005    1.70E-11  1.70E-11 SAR, SAR
KK6003    4.89E-12  4.89E-12 SAR, SAR
PD3000    2.09E-11  2.09E-11 SAR, SAR
P03000    2.52E-13  2.52E-13 SAR, SAR
HD3001    3.39E-11  3.39E-11 SAR, SAR
DD2000    9.70E-12  9.70E-12 DATA, DATA
PN2000    1.23E-14  1.23E-14 SAR, SAR
DO4001    2.95E-11  2.98E-11 DATA, SAR
PU3000    1.66E-11  1.66E-11 SAR, SAR
HN600N    1.20E-11  1.20E-11 SAR, SAR
ND4001    1.77E-11  1.77E-11 SAR, SAR
HH6000    2.39E-11  2.39E-11 SAR, SAR
PU5000    4.37E-11  4.37E-11 SAR, SAR
HD4001    2.58E-11  2.58E-11 SAR, SAR
G04000    5.35E-12  5.35E-12 SAR, SAR
NN600a    3.68E-12  3.68E-12 SAR, SAR
DK5001    2.28E-11  2.28E-11 SAR, SAR
NK600O    4.70E-12  4.70E-12 SAR, SAR
HD4002    3.13E-11  3.13E-11 SAR, SAR
AH5003    2.44E-11  2.44E-11 SAR, SAR
HN600E    6.81E-12  6.81E-12 SAR, SAR
HN600u    1.52E-11  1.52E-11 SAR, SAR
HH600K    3.30E-11  3.30E-11 SAR, SAR
DO2000    1.02E-11  1.02E-11 DATA, SAR
HK6003    6.17E-11  6.17E-11 SAR, SAR
DK4002    2.45E-11  2.45E-11 SAR, SAR
DO4003    2.37E-11  2.26E-11 DATA, SAR
HD5005    4.41E-11  4.41E-11 SAR, SAR
HN4005    1.34E-11  1.34E-11 SAR, SAR
PH6000    3.23E-11  3.23E-11 SAR, SAR
HH5002    3.30E-11  3.30E-11 SAR, SAR
HK600A    1.80E-11  1.80E-11 SAR, SAR
ND3001    1.65E-11  1.65E-11 SAR, SAR
HH600I    1.21E-11  1.21E-11 SAR, SAR
HH600H    1.27E-11  1.27E-11 SAR, SAR
HH600C    1.79E-11  1.79E-11 SAR, SAR
HH600B    1.77E-11  1.77E-11 SAR, SAR
ND4003    1.40E-11  1.40E-11 SAR, SAR
HH600M    2.62E-11  2.62E-11 SAR, SAR
HD3002    3.98E-11  3.98E-11 SAR, SAR
PU6000    1.07E-10  1.07E-10 SAR, SAR
HN6003    2.52E-11  2.52E-11 SAR, SAR
HD2000    1.32E-11  1.32E-11 SAR, SAR
PO4000    6.77E-12  6.77E-12 SAR, SAR
HO3002    1.28E-11  1.28E-11 SAR, SAR
DO3000    1.99E-11  2.06E-11 DATA, SAR
HN600B    7.44E-12  7.44E-12 SAR, SAR
GH5000    1.57E-11  1.57E-11 SAR, SAR
PN5000    1.60E-12  1.60E-12 SAR, SAR
PK6000    9.95E-12  9.95E-12 SAR, SAR
AK5002    2.07E-12  2.07E-12 SAR, SAR
HN600H    5.73E-12  5.73E-12 SAR, SAR
HH3001    1.45E-11  1.45E-11 SAR, SAR
HN6008    1.27E-11  1.27E-11 SAR, SAR
HN600w    2.47E-11  2.47E-11 SAR, SAR
HN600P    7.93E-12  7.93E-12 SAR, SAR
HN5002    2.48E-11  2.48E-11 SAR, SAR
HD6007    7.47E-11  7.47E-11 SAR, SAR
AH5002    1.35E-11  1.35E-11 SAR, SAR
HH600G    3.48E-11  3.48E-11 SAR, SAR
HD6003    3.47E-11  3.47E-11 SAR, SAR
H04001    1.14E-11  1.14E-11 SAR, SAR
UD6003    3.69E-11  3.69E-11 SAR, SAR
HK5002    1.57E-11  1.57E-11 SAR, SAR
GD3000    2.47E-11  2.47E-11 SAR, SAR
G03000    4.04E-12  4.04E-12 SAR, SAR
HH6009    7.41E-11  7.41E-11 SAR, SAR
NN600H    1.11E-12  1.11E-12 SAR, SAR
HN600W    1.38E-11  1.38E-11 SAR, SAR
GN2000    3.22E-12  3.22E-12 SAR, SAR
GU3000    1.97E-11  1.97E-11 SAR, SAR
HH600L    4.76E-11  4.76E-11 SAR, SAR
HH5000    4.98E-11  4.98E-11 SAR, SAR
HK4002    1.62E-11  1.62E-11 SAR, SAR
PO6000    6.27E-12  6.27E-12 SAR, SAR
HN6014    2.04E-11  2.04E-11 SAR, SAR
GU5000    4.68E-11  4.68E-11 SAR, SAR
HO4007    2.64E-11  2.64E-11 SAR, SAR
AK5001    3.80E-12  3.80E-12 SAR, SAR
K04000    1.11E-12  1.34E-12 DATA, SAR
NN6008    2.42E-12  2.42E-12 SAR, SAR
A04000    1.80E-12  3.21E-12 DATA, SAR
HH4002    1.71E-11  1.71E-11 SAR, SAR
HH4001    1.81E-11  1.81E-11 SAR, SAR
AH5000    1.05E-11  1.05E-11 SAR, SAR
NN600E    1.22E-12  1.22E-12 SAR, SAR
NK600E    5.20E-12  5.20E-12 SAR, SAR
HN600e    1.50E-11  1.50E-11 SAR, SAR
DK3001    1.81E-11  1.81E-11 SAR, SAR
HH600N    8.30E-11  8.30E-11 SAR, SAR
HH600A    5.10E-11  5.10E-11 SAR, SAR
HD4004    3.40E-11  3.40E-11 SAR, SAR
DK6001    2.96E-11  2.96E-11 SAR, SAR
HK6007    3.43E-11  3.43E-11 SAR, SAR
ND5001    2.26E-11  2.26E-11 SAR, SAR
EN2000    1.85E-13  1.85E-13 SAR, SAR
HH6006    4.09E-11  4.09E-11 SAR, SAR
DO3002    3.58E-11  3.58E-11 SAR, SAR
DD3001    3.09E-11  3.09E-11 SAR, SAR
DK4003    2.62E-11  2.62E-11 SAR, SAR
HK600C    5.65E-11  5.65E-11 SAR, SAR
GH6000    3.61E-11  3.61E-11 SAR, SAR
AD3000    9.86E-12  9.86E-12 SAR, SAR
HK4001    1.34E-11  1.34E-11 SAR, SAR
DK4001    1.47E-11  1.47E-11 SAR, SAR
HD3000    2.16E-11  2.16E-11 SAR, SAR
GU6000    1.10E-10  1.10E-10 SAR, SAR
HN600K    1.08E-11  1.08E-11 SAR, SAR
GO4000    1.08E-11  1.08E-11 SAR, SAR
PU6001    4.64E-11  4.64E-11 SAR, SAR
GN5000    4.99E-12  4.99E-12 SAR, SAR
GK6000    1.37E-11  1.37E-11 SAR, SAR
ND6001    2.39E-11  2.39E-11 SAR, SAR
HD5008    3.57E-11  3.57E-11 SAR, SAR
HN6005    9.01E-12  9.01E-12 SAR, SAR
HN600I    9.16E-12  9.16E-12 SAR, SAR
HD3003    2.97E-11  2.97E-11 SAR, SAR
HD4003    7.67E-11  7.67E-11 SAR, SAR
ND5005    1.42E-11  1.42E-11 SAR, SAR
HN6012    2.30E-11  2.30E-11 SAR, SAR
HH600P    2.62E-11  2.62E-11 SAR, SAR
ND6009    2.42E-11  2.42E-11 SAR, SAR
HN600R    1.34E-11  1.34E-11 SAR, SAR
HN600M    9.77E-12  9.77E-12 SAR, SAR
PN6000    5.74E-12  5.74E-12 SAR, SAR
HN5006    2.25E-11  2.25E-11 SAR, SAR
HN5005    9.53E-12  9.53E-12 SAR, SAR
HD5004    5.72E-11  5.72E-11 SAR, SAR
AN5003    1.96E-12  1.96E-12 SAR, SAR
DK600B    2.28E-11  2.28E-11 SAR, SAR
HH4003    3.31E-11  3.31E-11 SAR, SAR
HD3004    3.41E-11  3.41E-11 SAR, SAR
NN600S    3.17E-11  3.17E-11 SAR, SAR
HN601P    9.36E-12  9.36E-12 SAR, SAR
HN5000    1.92E-11  1.92E-11 SAR, SAR
HU6005    1.00E-10  1.00E-10 SAR, SAR
HH6008    5.41E-11  5.41E-11 SAR, SAR
A03000    1.20E-12  1.21E-12 DATA, SAR
HD6009    4.59E-11  4.59E-11 SAR, SAR
HO2000    6.29E-11  6.29E-11 SAR, SAR
HK600I    4.74E-11  4.74E-11 SAR, SAR
HH600O    6.30E-11  6.30E-11 SAR, SAR
NK6004    6.79E-12  6.79E-12 SAR, SAR
HK600K    3.09E-11  3.09E-11 SAR, SAR
AH3001    1.14E-11  1.14E-11 SAR, SAR
HN600y    4.83E-11  4.83E-11 SAR, SAR
HH2000    3.31E-11  3.31E-11 SAR, SAR
AN2000    5.99E-13  5.99E-13 SAR, SAR
HN600X    9.53E-12  9.53E-12 SAR, SAR
AU3000    1.70E-11  1.71E-11 DATA, SAR
PO5001    4.87E-12  4.87E-12 SAR, SAR
GO6000    1.59E-11  1.59E-11 SAR, SAR
HO4006    1.64E-11  1.64E-11 SAR, SAR
HH6005    3.38E-11  3.38E-11 SAR, SAR
DO6002    3.85E-11  3.85E-11 SAR, SAR
PO4001    7.93E-12  7.93E-12 SAR, SAR
HO3001    1.64E-11  1.64E-11 SAR, SAR
ND3002    2.57E-11  2.57E-11 SAR, SAR
AU5000    4.42E-11  4.42E-11 SAR, SAR
UD6004    4.60E-11  4.60E-11 SAR, SAR
NN6003    1.04E-11  1.04E-11 SAR, SAR
HH6007    5.60E-11  5.60E-11 SAR, SAR
NN600c    2.77E-12  2.77E-12 SAR, SAR
HN600m    5.80E-12  5.80E-12 SAR, SAR
PU5001    9.36E-11  9.36E-11 SAR, SAR
HU5000    8.81E-11  8.81E-11 SAR, SAR
DK5002    1.94E-11  1.94E-11 SAR, SAR
NN600T    3.02E-12  3.02E-12 SAR, SAR
HN601B    1.28E-11  1.28E-11 SAR, SAR
NN4001    8.04E-13  8.04E-13 SAR, SAR
HH5001    4.74E-11  4.74E-11 SAR, SAR
HD2001    3.53E-11  3.53E-11 SAR, SAR
NN5000    1.36E-11  1.36E-11 SAR, SAR
HN6019    6.20E-12  6.20E-12 SAR, SAR
HN600z    1.16E-11  1.16E-11 SAR, SAR
HH3000    6.76E-11  6.76E-11 SAR, SAR
HN600b    2.83E-11  2.83E-11 SAR, SAR
HO3000    3.15E-11  3.15E-11 SAR, SAR
HD5007    3.11E-11  3.11E-11 SAR, SAR
PO2000    4.16E-13  4.16E-13 SAR, SAR
HH600F    1.05E-10  1.05E-10 SAR, SAR
HH600E    1.33E-10  1.33E-10 SAR, SAR
NN600K    1.74E-12  1.74E-12 SAR, SAR
DD4000    4.68E-11  4.68E-11 SAR, SAR
NK600C    7.67E-12  7.67E-12 SAR, SAR
HN601Q    9.41E-12  9.41E-12 SAR, SAR
HH2001    1.17E-11  1.17E-11 SAR, SAR
NK600I    3.24E-12  3.24E-12 SAR, SAR
HO4004    7.72E-11  7.72E-11 SAR, SAR
PU4000    7.71E-11  7.71E-11 SAR, SAR
HH4000    4.61E-11  4.61E-11 SAR, SAR
ND5003    1.61E-11  1.61E-11 SAR, SAR
NK600P    5.55E-12  5.55E-12 SAR, SAR
ED2001    2.57E-12  2.57E-12 SAR, SAR
KO4000    1.04E-11  1.17E-11 DATA, SAR
DK5005    2.57E-11  2.57E-11 SAR, SAR
NN600X    1.83E-11  1.83E-11 SAR, SAR
HN600d    7.88E-12  7.88E-12 SAR, SAR
HD6006    4.54E-11  4.54E-11 SAR, SAR
NK600d    4.36E-12  4.36E-12 SAR, SAR
DK6009    2.92E-11  2.92E-11 SAR, SAR
AN5002    2.04E-12  2.04E-12 SAR, SAR
AH6000    5.26E-11  5.26E-11 SAR, SAR
ND4004    3.67E-11  3.67E-11 SAR, SAR
HN600s    1.83E-11  1.83E-11 SAR, SAR
HH600J    1.79E-11  1.79E-11 SAR, SAR
HK6002    2.08E-11  2.08E-11 SAR, SAR
GU6001    4.95E-11  4.95E-11 SAR, SAR
HD5009    3.21E-11  3.21E-11 SAR, SAR
AU6000    1.08E-10  1.08E-10 SAR, SAR
NK6005    6.64E-11  6.64E-11 SAR, SAR
HN600U    1.50E-11  1.50E-11 SAR, SAR
AO4001    1.04E-11  1.04E-11 SAR, SAR
ND5004    2.35E-11  2.35E-11 SAR, SAR
HN600v    4.12E-11  4.12E-11 SAR, SAR
HD6008    1.01E-10  1.01E-10 SAR, SAR
AN5000    2.88E-12  2.88E-12 SAR, SAR
AK6000    1.07E-11  1.07E-11 SAR, SAR
HD4005    6.80E-11  6.80E-11 SAR, SAR
HN600t    2.71E-11  2.71E-11 SAR, SAR
HN5003    1.78E-11  1.78E-11 SAR, SAR
DK5006    1.44E-11  1.44E-11 SAR, SAR
HK600H    7.53E-11  7.53E-11 SAR, SAR
GN6000    9.08E-12  9.08E-12 SAR, SAR
NN600P    1.22E-11  1.22E-11 SAR, SAR
HN600S    1.35E-11  1.35E-11 SAR, SAR
NN600Z    5.61E-12  5.61E-12 SAR, SAR
HH4004    2.21E-11  2.21E-11 SAR, SAR
HU600B    3.05E-11  3.05E-11 SAR, SAR
ND6006    2.15E-11  2.15E-11 SAR, SAR
HK3001    2.54E-11  2.54E-11 SAR, SAR
HN600l    1.13E-11  1.13E-11 SAR, SAR
HK600F    3.90E-11  3.90E-11 SAR, SAR
EK3000    6.28E-12  6.28E-12 SAR, SAR
HN6009    2.45E-11  2.45E-11 SAR, SAR
GD2000    1.60E-11  1.60E-11 SAR, SAR
NU6005    2.91E-11  2.91E-11 SAR, SAR
HD600D    4.65E-11  4.65E-11 SAR, SAR
DD4001    3.51E-11  3.51E-11 SAR, SAR
HK6004    2.80E-11  2.80E-11 SAR, SAR
HN4000    7.46E-12  7.46E-12 SAR, SAR
ND6002    2.97E-11  2.97E-11 SAR, SAR
HN601I    1.94E-11  1.94E-11 SAR, SAR
HD600E    3.11E-11  3.11E-11 SAR, SAR
GO5001    1.45E-11  1.45E-11 SAR, SAR
HN600F    1.14E-11  1.14E-11 SAR, SAR
UK6007    4.73E-11  4.73E-11 SAR, SAR
HU600C    9.95E-11  9.95E-11 SAR, SAR
GO4001    1.29E-11  1.29E-11 SAR, SAR
UD5003    4.16E-11  4.16E-11 SAR, SAR
HU600A    7.59E-11  7.59E-11 SAR, SAR
NK600J    5.68E-11  5.68E-11 SAR, SAR
AO6000    8.99E-12  8.99E-12 SAR, SAR
UK6008    2.09E-11  2.09E-11 SAR, SAR
HU600D    4.22E-11  4.22E-11 SAR, SAR
NN600h    3.77E-12  3.77E-12 SAR, SAR
ND4008    2.29E-11  2.29E-11 SAR, SAR
HN600x    1.64E-11  1.64E-11 SAR, SAR
NK600L    2.91E-11  2.91E-11 SAR, SAR
ND4006    1.91E-11  1.91E-11 SAR, SAR
PN5001    8.46E-12  8.46E-12 SAR, SAR
HN5004    2.43E-11  2.43E-11 SAR, SAR
GU5001    9.67E-11  9.67E-11 SAR, SAR
HN601C    1.73E-11  1.73E-11 SAR, SAR
ND5009    1.42E-11  1.42E-11 SAR, SAR
NK4003    3.19E-12  8.11E-13 DATA, SAR
HN4008    1.09E-11  1.09E-11 SAR, SAR
NN6005    3.87E-12  3.87E-12 SAR, SAR
KO6005    3.19E-11  3.19E-11 SAR, SAR
HK600J    7.56E-11  7.56E-11 SAR, SAR
PO6001    1.86E-11  1.86E-11 SAR, SAR
HD600B    3.62E-11  3.62E-11 SAR, SAR
DO5001    3.80E-11  3.80E-11 SAR, SAR
HO2002    1.35E-11  1.35E-11 SAR, SAR
HK5000    2.64E-11  2.64E-11 SAR, SAR
C02000    2.41E-13  2.41E-13 DATA, DATA
NK600Q    6.28E-12  6.28E-12 SAR, SAR
ND4009    1.59E-11  1.59E-11 SAR, SAR
GO2000    6.01E-12  6.01E-12 SAR, SAR
HN600C    9.46E-12  9.46E-12 SAR, SAR
HN3000    4.32E-12  4.32E-12 SAR, SAR
HN600T    1.95E-11  1.95E-11 SAR, SAR
HD600C    5.90E-11  5.90E-11 SAR, SAR
GU4000    8.02E-11  8.02E-11 SAR, SAR
NN600B    2.42E-12  2.42E-12 SAR, SAR
HN4001    4.80E-12  4.80E-12 SAR, SAR
HN601F    1.88E-11  1.88E-11 SAR, SAR
HN600c    1.98E-11  1.98E-11 SAR, SAR
HK4004    2.38E-11  2.38E-11 SAR, SAR
NN6009    3.46E-12  3.46E-12 SAR, SAR
HU4000    7.18E-11  7.18E-11 SAR, SAR
HN6013    4.54E-11  4.54E-11 SAR, SAR
HN601S    2.03E-11  2.03E-11 SAR, SAR
HN601R    2.61E-11  2.61E-11 SAR, SAR
N04001    8.60E-13  8.04E-13 DATA, SAR
NK4001    3.59E-12  3.59E-12 SAR, SAR
HN601K    3.47E-11  3.47E-11 SAR, SAR
HN601J    3.35E-11  3.35E-11 SAR, SAR
HK600E    2.89E-11  2.89E-11 SAR, SAR
NN600I    1.79E-12  1.79E-12 SAR, SAR
NK600M    3.95E-12  3.95E-12 SAR, SAR
NN600O    7.20E-12  7.20E-12 SAR, SAR
HN600J    1.95E-11  1.95E-11 SAR, SAR
NK600Y    6.21E-12  6.21E-12 SAR, SAR
HN600a    2.84E-11  2.84E-11 SAR, SAR
HN600A    3.76E-11  3.76E-11 SAR, SAR
ND600D    2.36E-11  2.36E-11 SAR, SAR
HD5006    2.42E-11  2.42E-11 SAR, SAR
HN6017    3.16E-11  3.16E-11 SAR, SAR
DO3001    1.70E-11  1.86E-11 DATA, SAR
AU6001    4.69E-11  4.69E-11 SAR, SAR
NN600U    2.97E-12  2.97E-12 SAR, SAR
NN5003    4.27E-12  4.27E-12 SAR, SAR
HN600j    6.12E-11  6.12E-11 SAR, SAR
HN600G    1.99E-11  1.99E-11 SAR, SAR
UD4002    5.70E-11  3.97E-11 DATA, SAR
KK6004    6.73E-12  6.73E-12 SAR, SAR
NO4005    7.40E-12  2.39E-12 DATA, SAR
NO3000    4.74E-12  4.74E-12 SAR, SAR
DD3002    2.58E-11  2.58E-11 SAR, SAR
HN601U    1.88E-11  1.88E-11 SAR, SAR
HN601T    5.57E-11  5.57E-11 SAR, SAR
NK5001    9.99E-12  9.99E-12 SAR, SAR
NN600q    3.07E-12  3.07E-12 SAR, SAR
HN4002    9.04E-12  9.04E-12 SAR, SAR
HN600Z    2.42E-11  2.42E-11 SAR, SAR
AN6000    7.24E-12  7.24E-12 SAR, SAR
UD4001    3.59E-11  3.59E-11 DATA, DATA
NU600L    9.09E-11  9.09E-11 SAR, SAR
HN601N    1.08E-10  1.08E-10 SAR, SAR
HN601L    8.83E-11  8.83E-11 SAR, SAR
NK6006    2.09E-11  2.09E-11 SAR, SAR
NN600L    4.04E-12  4.04E-12 SAR, SAR
HN6018    3.10E-11  3.10E-11 SAR, SAR
NO5000    4.90E-12  4.90E-12 SAR, SAR
NN600F    2.21E-12  2.21E-12 SAR, SAR
HK5001    3.45E-11  3.45E-11 SAR, SAR
NN5002    5.11E-12  5.11E-12 SAR, SAR
HN601O    1.79E-10  1.79E-10 SAR, SAR
HN6006    1.76E-11  1.76E-11 SAR, SAR
HN5001    1.22E-11  1.22E-11 SAR, SAR
UK6006    1.13E-10  1.13E-10 SAR, SAR
HN601G    8.56E-11  8.56E-11 SAR, SAR
ND4005    2.43E-11  2.43E-11 SAR, SAR
ND3004    2.15E-11  2.15E-11 SAR, SAR
HN4007    2.59E-11  2.59E-11 SAR, SAR
NU5000    2.82E-11  2.82E-11 SAR, SAR
HH5003    8.56E-11  8.56E-11 SAR, SAR
HN600D    1.72E-11  1.72E-11 SAR, SAR
NN600e    4.89E-12  4.89E-12 SAR, SAR
NU6006    1.35E-11  1.35E-11 SAR, SAR
HN601A    2.26E-11  2.26E-11 SAR, SAR
HN600Y    1.61E-11  1.61E-11 SAR, SAR
HN3001    1.26E-11  1.26E-11 SAR, SAR
AO5002    7.59E-12  7.59E-12 SAR, SAR
HN4006    1.11E-11  1.11E-11 SAR, SAR
NK600B    1.57E-11  1.57E-11 SAR, SAR
AO4002    1.63E-11  1.63E-11 SAR, SAR
NN600A    2.61E-11  2.61E-11 SAR, SAR
HN600k    4.37E-11  4.37E-11 SAR, SAR
GN5001    1.18E-11  1.18E-11 SAR, SAR
PO5000    1.06E-11  1.06E-11 SAR, SAR
HO4001    1.66E-11  1.66E-11 SAR, SAR
HD5001    3.49E-11  3.49E-11 SAR, SAR
HN2000    1.01E-11  1.01E-11 SAR, SAR
C03000    1.07E-12  1.07E-12 DATA, DATA
AU5001    9.42E-11  9.42E-11 SAR, SAR
NK600c    1.37E-11  1.37E-11 SAR, SAR
GO6001    2.82E-11  2.82E-11 SAR, SAR
ND3000    1.31E-11  1.31E-11 SAR, SAR
NK3000    5.40E-13  2.54E-13 DATA, SAR
HN3003    5.18E-12  5.18E-12 SAR, SAR
ND600C    1.72E-11  1.72E-11 SAR, SAR
NN600g    1.87E-12  1.87E-12 SAR, SAR
NK4002    8.40E-13  1.33E-12 DATA, SAR
HN4009    6.62E-12  6.62E-12 SAR, SAR
NN600J    1.30E-11  1.30E-11 SAR, SAR
NK600N    1.18E-11  1.18E-11 SAR, SAR
NO4004    1.19E-11  4.94E-12 DATA, SAR
NK600A    7.58E-12  7.58E-12 SAR, SAR
NK600G    8.87E-12  8.87E-12 SAR, SAR
KK6001    9.57E-12  9.57E-12 SAR, SAR
NN600k    3.53E-12  3.53E-12 SAR, SAR
HN600o    1.01E-11  1.01E-11 SAR, SAR
HN600n    8.51E-12  8.51E-12 SAR, SAR
HN600f    1.69E-11  1.69E-11 SAR, SAR
ND6007    5.09E-11  5.09E-11 SAR, SAR
NN5001    1.37E-11  1.37E-11 SAR, SAR
NU600M    3.97E-11  3.97E-11 SAR, SAR
KO6006    1.46E-11  1.46E-11 SAR, SAR
AU4000    7.77E-11  7.77E-11 SAR, SAR
HN600p    1.06E-11  1.06E-11 SAR, SAR
