    3186  ! number of records (species) in the file
GHN400X    120.97
GGH500l    155.20
GPH500n    169.65
GHN3007    100.45
GGH3007    112.67
GPH3007    127.12
GHH500P    155.20
GGH500d    167.42
GHN500D    142.98
GGH500n    155.20
GPH501L    169.65
GHN400c    122.46
GGH400P    134.68
GPH400Q    149.13
GGH6013    171.10
GPH6018    185.55
GHN400L    114.86
GHH3007    108.95
GPH5016    172.04
GPH400a    145.41
GPH500g    186.49
GPH5011    181.87
GPH5015    178.15
GHH400X    124.85
GPH400b    151.52
GPH501H    173.53
GHH300H    102.84
GPH500J    165.93
GHH400O    112.63
GGH400O    124.85
GPH400Z    139.30
GGH500k    146.86
GPH500m    161.31
GHH3003     92.11
GGH3004    104.33
GPH3002    118.78
GHH400R    130.96
GPH601n    194.05
GPH601l    208.50
GPH601m    200.16
GHH400G    114.12
GPH601W    189.43
GPH601T    195.54
GPH600u    183.32
GPH501I    162.80
GPH601U    184.81
GGH6011    162.76
GPH6019    177.21
GPH501O    155.20
GHH2001     70.10
GHH3009     96.73
GPH400E    133.19
GHU5001    120.93
GPH500C    174.27
GHN400Q    120.97
GPH400P    147.64
GGH500R    155.20
GPH500c    169.65
GPH500O    165.93
GHH400N    112.63
GPH400R    139.30
GPH500y    161.31
GHH3002     90.62
GHH5003    143.88
GHH600J    178.85
GHD5007    127.04
GPH5005    153.71
GHU6002    141.45
GHH400F    111.14
GPH5001    147.60
GHD4002    100.41
GPH4002    127.08
GHD5006    122.42
GGH500N    134.64
GPH500N    149.09
GHU600B    136.83
GHU5003    114.82
GHD3004     79.89
GGH3000     92.11
GPH3000    106.56
GPH500x    155.20
GHH4007    112.63
GPH500F    149.09
GHD4006    101.90
GPH400T    128.57
GHH500G    134.64
GGH600Y    156.65
GPH600J    171.10
GGH500m    136.13
GPH500z    150.58
GHU5002    116.31
GPH600S    164.99
GHD2000     59.37
GGH2000     71.59
GPH2000     86.04
GEH3001     87.49
GHH300D     98.22
GPH601c    183.32
GPH500v    190.21
GPH501B    169.65
GHN400b    122.46
GPH400O    149.13
GPH500w    181.87
GHH400H    124.85
GGH400N    126.34
GPH400M    140.79
GHH500i    136.13
GHH300I     92.11
GPH500U    169.65
GHD400C    101.90
GGH400I    114.12
GPH4009    128.57
GPH600j    177.21
GHD500H    123.91
GPH500u    150.58
GHD3005     81.38
GGH3008     93.60
GPH3008    108.05
GHH400T    120.23
GHN500h    144.47
GPH501K    171.14
GHH500a    146.86
GHH400I    114.12
GHD500J    123.91
GPH5014    150.58
GHD400D    103.39
GGH400J    115.61
GPH400N    130.06
GPH601a    178.70
GHH500b    136.13
GGH600v    158.14
GPH600v    172.59
GHD500O    125.40
GGH500i    137.62
GPH501J    152.07
GHD600U    147.41
GGH600y    159.63
GPH601Z    174.08
GGH6015    152.03
GPH601A    166.48
GHU4001     95.79
GPH500e    144.47
GHU3002     73.78
GHU4000     95.79
GGH4005    108.01
GPH4005    122.46
GNO3006     98.96
GNN3008    113.41
GHO3009     90.62
GHN300N    105.07
GHH300K     96.73
GEH5001    134.64
GHD3008     86.00
GAH300C     92.11
GGH300C     98.22
GPH300D    112.67
GHO2001     63.99
GNO3005     98.96
GHO3008     90.62
GDO5005    127.04
GAO5004    133.15
GGO5003    139.26
GPO5004    153.71
GKO600E    153.67
GNK600n    168.12
GGN600H    180.34
GPN600P    194.79
GGN600G    194.79
GHN601n    174.23
GAH600J    180.34
GGH600K    186.45
GNO5002    146.11
GND500E    141.49
GND600P    163.50
GGH600R    178.11
GHH500L    143.88
GPH6007    180.34
GHK600O    159.78
GNO600E    166.63
GKO6003    147.56
GNK6005    162.01
GDO4006    100.41
GDK600L    149.05
GAK6007    155.16
GGK6008    161.27
GPK600B    175.72
GAN600E    169.61
GGN600D    175.72
GDK600D    142.94
GHN300J    105.07
GAN5009    147.60
GGN5005    153.71
GAN500A    162.05
GGN5006    168.16
GNN600r    181.08
GNK600C    162.01
GNN6002    176.46
GAH600w    165.89
GGH6017    172.00
GPH601L    186.45
GAH5009    139.26
GGH5008    145.37
GPH500D    159.82
GHN600i    178.85
GPH600P    200.90
GAH500A    153.71
GGH5009    159.82
GHH600i    165.89
GHN601J    172.74
GGH5001    139.26
GHK6003    153.67
GHN6002    168.12
GPH600t    175.72
GAH600b    149.05
GGH600o    155.16
GPH600f    169.61
GOO3001     78.40
GNO3001     92.85
GHO3001     84.51
GNO600F    166.63
GKO6004    147.56
GNK6007    162.01
GNN600l    181.08
GND5008    135.38
GAN5001    141.49
GGN5001    147.60
GPN5001    162.05
GNK600D    162.01
GNN6003    176.46
GPN600I    184.06
GNU6007    149.79
GHN601K    172.74
GHK6004    153.67
GHN6003    168.12
GOO4001     98.92
GNO4001    113.37
GHO4001    105.03
GOO6001    146.07
GNO6003    160.52
GNO6005    160.52
GNN600G    174.97
GHN600D    166.63
GDO5003    114.82
GAO5000    120.93
GGO5000    127.04
GPO5000    141.49
GKO6002    141.45
GNK6002    155.90
GDK6001    136.83
GPK6005    163.50
GDO4001     94.30
GAO4002    100.41
GGO4001    106.52
GPO4001    120.97
GNK600a    162.01
GDK5007    116.31
GKK6002    142.94
GNK6006    157.39
GUK6009    130.72
GO03001     72.29
GDO3001     73.78
GAO3002     79.89
GGO3001     86.00
GPO3001    100.45
GGK5003    134.64
GPK5004    149.09
GGN5007    149.09
GHH500X    139.26
GPH600W    175.72
GNK600Z    162.01
GKK6001    142.94
GNK6004    157.39
GPK600H    164.99
GDK4008     95.79
GNU600I    155.90
GNU600A    155.90
GUD5002    110.20
GAU5001    116.31
GGU5001    122.42
GPU5001    136.87
GUK6006    136.83
GNU600L    151.28
GNN3007    113.41
GHN300F    105.07
GGN600F    209.24
GHN601l    188.68
GAH600G    194.79
GGH600H    200.90
GNN5003    160.56
GHN500C    166.67
GHH5005    158.33
GPH6004    194.79
GNN6007    181.08
GND6002    162.01
GND400H    114.86
GAN600C    184.06
GGN600B    190.17
GHN5008    147.60
GND600I    157.39
GPN6003    184.06
GND500F    136.87
GHN300H    119.52
GGN600P    223.69
GAN500J    176.50
GGN500D    182.61
GHH600r    213.86
GGH500C    174.27
GPH500P    188.72
GHN601x    203.13
GNN6005    195.53
GAN5007    155.94
GNN6012    190.91
GNN4006    129.31
GPN400F    155.98
GHN600g    193.30
GPH600M    215.35
GHN6026    222.20
GHN500K    181.12
GHH500H    172.78
GPH600L    209.24
GAH500H    168.16
GGH600g    207.01
GPH6011    221.46
GHH600s    205.52
GGH500D    165.93
GPH500Q    180.38
GHH600n    194.79
GHH4009    131.70
GHN600K    187.19
GHN601i    201.64
GAH5004    147.60
GHN601b    182.57
GHN400F    120.97
GPH400D    147.64
GAH600a    163.50
GGH600n    169.61
GPH600d    184.06
GNO3002     92.85
GNN3001    107.30
GHN3000     98.96
GNO6008    166.63
GNN600A    181.08
GNN600Y    181.08
GNN6008    195.53
GGN600E    203.13
GNN5001    149.83
GPN500F    176.50
GNN600j    164.24
GHN6013    172.74
GHN600L    187.19
GHH600U    193.30
GGH5004    153.71
GPH5006    168.16
GHN601c    182.57
GNO4004    113.37
GNN4003    127.82
GHN4000    119.48
GNO6002    160.52
GNN6001    174.97
GND6001    155.90
GNN600T    174.97
GNN600E    189.42
GHN600B    181.08
GND5002    129.27
GAN5002    135.38
GPN5002    155.94
GNK600E    155.90
GNN6004    170.35
GND4002    108.75
GGN4001    120.97
GPN4002    135.42
GNK600F    162.01
GNN6009    176.46
GHN601y    182.57
GND5009    130.76
GGN500A    142.98
GPN500E    157.43
GNN601E    171.84
GNU600N    145.17
GNU5004    123.16
GN03001     86.74
GND3000     88.23
GAN3003     94.34
GGN3003    100.45
GPN3002    114.90
GGH600Z    196.28
GNN5008    155.94
GHN500I    162.05
GNN500P    151.32
GPN500i    177.99
GPH600r    202.39
GHH500Q    153.71
GGH600W    175.72
GPH600Q    190.17
GHN500Z    142.98
GGH500E    155.20
GPH500R    169.65
GNN6006    176.46
GNN601H    171.84
GND400G    110.24
GPN400J    136.91
GHN500L    142.98
GGN600M    164.99
GPN600J    179.44
GND500M    132.25
GGN500N    144.47
GNN600u    170.35
GNN600n    170.35
GNU5000    124.65
GAN5008    130.76
GGN5002    136.87
GPN5004    151.32
GNU600M    151.28
GHN300L    105.07
GHH3005     96.73
GHH600d    180.34
GAH600H    186.45
GGH600I    192.56
GHN5006    152.22
GHN500A    147.60
GGH600P    184.22
GHH5006    149.99
GPH6005    186.45
GGH500H    151.48
GHN6007    172.74
GHD400E    106.52
GHD600L    155.16
GAH600M    161.27
GGH600T    167.38
GPH600c    181.83
GHH600h    161.27
GAH600L    167.38
GPH600g    187.94
GHD600D    149.05
GAH6008    155.16
GGH6007    161.27
GHD600K    150.54
GHH300J    111.18
GPH6016    229.80
GHH600k    194.79
GHN6005    187.19
GHN601a    182.57
GHN400E    120.97
GHH400U    129.47
GAH600r    172.00
GPH601I    192.56
GHH500A    139.26
GHH6013    172.00
GHH600D    184.96
GHH600Z    199.41
GPH600N    207.01
GAH600s    200.90
GHH500E    158.33
GHH500I    164.44
GHH500F    153.71
GAH500F    159.82
GHH600a    191.07
GAH600q    178.11
GPH601H    198.67
GAH600t    192.56
GGH600h    198.67
GPH6012    213.12
GHH500M    156.10
GPH600X    192.56
GAH500G    151.48
GGH500F    157.59
GPH500Y    172.04
GHH600l    186.45
GHH6011    178.11
GHH400A    123.36
GHH6000    178.85
GAH5005    139.26
GPH500E    159.82
GHH600T    159.78
GHH600Q    174.23
GHH600p    165.89
GHH600o    155.16
GPH600l    181.83
GHH4006    112.63
GAH4006    118.74
GGH4009    124.85
GPH400C    139.30
GHH600b    180.34
GHH500B    134.64
GHH6012    167.38
GAH600Z    155.16
GGH600m    161.27
GPH600e    175.72
GHO3005     84.51
GHN3003     98.96
GHH3001     90.62
GHO6005    158.29
GHN600A    172.74
GHN600Z    172.74
GHN6008    187.19
GPH600Y    209.24
GHN5004    141.49
GHN601j    182.57
GHN601A    155.90
GHH6007    164.40
GHH6001    178.85
GHH600W    184.96
GGH5005    145.37
GPH5007    159.82
GHH600R    174.23
GHO4006    105.03
GHN4008    119.48
GHH4001    111.14
GHO6002    152.18
GHN6001    166.63
GHD6003    147.56
GHN600W    166.63
GHN600N    181.08
GHH6002    172.74
GPH600C    180.34
GHD5001    120.93
GAH5002    127.04
GGH5002    133.15
GPH5002    147.60
GHK6005    147.56
GHN6004    162.01
GHH600X    153.67
GHD600G    142.94
GPH600Z    169.61
GHD4000    100.41
GGH4000    112.63
GPH4000    127.08
GHK6006    153.67
GHN6009    168.12
GPH600b    190.17
GHD5008    122.42
GPH500T    149.09
GHN601r    163.50
GHU600D    136.83
GH03001     78.40
GHD3000     79.89
GAH3005     86.00
GGH3005     92.11
GPH3005    106.56
GGH600a    187.94
GAH600W    173.49
GGH600f    179.60
GPH600x    194.05
GHH500K    145.37
GGH600b    167.38
GPH600R    181.83
GHH500Y    134.64
GGH500G    146.86
GHN6006    168.12
GGH500A    134.64
GPH500G    149.09
GHK600Q    149.05
GHN601e    163.50
GHD600T    144.43
GGH600p    156.65
GPH600q    171.10
GHD400B    101.90
GGH600c    168.87
GHH500Z    134.64
GGH600N    156.65
GPH600w    171.10
GHD600Q    145.92
GGH600d    158.14
GHN601N    162.01
GHN601G    162.01
